USRID	RST
97226	0.035320972266622216
97257	9.7209475043119e-05
97270	0.05791991049230887
97333	0.02562899347025165
97438	0.0008423830853824536
97618	0.002505796763261214
97626	0.005084647060916153
97680	0.019627263910353757
97689	0.004052513240796516
97735	0.0028511875707870477
97832	0.13495375924105407
97978	0.020123309046844774
97981	0.30313545523690094
98014	0.0
98087	0.005041222163824065
98136	0.0017341563235433277
98137	0.020898018760172065
98145	0.0023591506823610574
98258	0.10643586927385595
98340	0.01935915753111185
98350	0.16834153346827327
98366	0.00380873979850506
98378	0.002353586079410561
98434	0.003721510136916433
98499	0.034651876215552206
98513	0.0014843451010532836
98635	0.005724133371890916
98645	0.0016788724944601192
98665	0.21951553812527405
98767	0.018228635269538128
98785	0.07484613510822255
98803	0.03199479371776737
98808	0.04024792989077029
98830	0.0030622276604185053
98873	0.031041765026142157
98882	0.0
98889	0.03899668042327719
98893	0.001657958665439494
99032	0.0014628376255343724
99037	0.02371539962467741
99040	0.04747021354598277
99119	0.07755112001962078
99133	0.0015130202364285654
99187	0.046830990216542454
99342	0.057294821284624556
99359	0.026299960037346748
99374	0.014440094739003248
99377	0.32421354082890164
99405	0.003421522419439627
99470	0.0024057098798557983
99519	0.07185641076185063
99523	0.004748923771654061
99542	0.0011745691840055333
99612	0.03129519866044432
99636	0.038866443702949935
99667	2.2579507557532897e-05
99679	0.02240536957656592
99751	0.06277889047868518
99778	0.13492927321663442
99783	0.00018257860305657047
99819	0.0038259201269388067
99859	0.22768883519303273
99913	0.024250067604080505
99918	0.0012897535586317028
99940	0.035357959171845976
99956	0.0022149128185022394
99969	0.017013394925325005
72	0.07959336124306059
79	0.0006351885747320966
149	0.05487446365657639
229	0.021093598244882612
248	0.0008022475678940173
353	0.04099102150147528
354	0.00012188920868604243
414	0.0015592000859977915
421	0.021119916341191446
559	0.0012682975338369883
616	0.0009501905591644171
652	0.00011055117622295677
753	0.04000547285403108
769	0.002338963332014674
831	0.002949468080742771
837	0.0014455294271115172
889	0.029586166602209276
903	0.07278717317674271
945	0.0026040837143953104
1006	0.11083654825390488
1037	0.004587160522560622
1106	0.008766188655229016
1127	0.06296374142742875
1152	0.003412835263126939
1227	0.009354387623678889
1239	0.00045506773048930877
1268	0.03394372702363992
1279	0.012737376667654917
1341	0.03482570891190806
1366	0.11042060838070895
1393	0.0013482618921479574
1446	0.004569498983408932
1506	0.015334374183360798
1529	0.0054584325565941285
1575	0.020280832089280602
1681	0.0024575458432341876
1714	0.012826836341148399
1750	0.015398408356966022
1788	0.028509945414602333
1889	0.0032826137525813065
1927	0.07130009978943855
1967	0.007813215442132163
1979	0.009454920440619482
1986	0.003577707879873101
2099	0.0020850812609984623
2231	0.0036553306861761975
2254	0.02351251886004147
2255	0.0026832504153412977
2272	0.003940388691028373
2278	0.0008489452376402307
2326	0.0001970843859072308
2363	0.01020074451885688
2368	0.004212608714326447
2479	0.003394398002152523
2493	0.02880005496878099
2531	0.04224534408283111
2532	0.1969124328734931
2557	0.002251133614974256
2565	0.0021112466377427985
2628	0.0028050787446297597
2666	0.019094429177998036
2705	0.0299614630298226
2750	0.00016311474715658986
2816	0.04116274340919154
2847	0.016777213772546012
2875	0.1340105598713632
2890	0.5203149143711328
3028	0.00120384443349629
3102	0.00033897492202793287
3120	0.14307326919759025
3160	0.0008262868601762612
3247	0.030955343276043962
3332	0.0012821529075836189
3344	0.010591004920488886
3353	0.0010493921636199211
3495	0.022692847153524914
3612	0.02928296667342465
3659	0.000767180611331051
3671	0.013382137974530812
3844	0.2511319358277183
3950	0.001348234588719938
4032	0.02109729939460937
4044	0.030254889342415797
4093	0.017603752620948477
4147	0.032523559233463326
4157	0.0025022728077999804
4170	0.000511081045157815
4173	0.0714117036113508
4174	0.0952960589918285
4213	0.10561204826774365
4230	0.006646030514396191
4245	0.00273570279534971
4286	0.0006990996172718243
4287	0.00043541425276081864
4447	0.022569065636519337
4471	0.028320431612621856
4592	0.059013176860566265
4605	0.005567074683647253
4608	0.027700922377088457
4876	0.0009143373262584988
4918	0.004464487684785398
4951	0.005853285035478781
4976	0.028807615704760016
5137	0.0014538863706536776
5143	0.022993891549566797
5185	0.1028274906159293
5186	0.009403424834394644
5194	0.009451667976642741
5199	0.027757273792859145
5272	0.06038465662119993
5283	0.07040921066354604
5378	0.1044875437973071
5485	0.04725323050303883
5592	0.12581503264134183
5625	0.0005554167387020852
5645	0.024112818958852335
5707	0.04996122158465351
5730	0.0006100590144457506
5798	0.0033385351053111367
5805	0.00787327573628009
5830	0.01710263154465552
5837	0.002003862819699883
5928	0.0011105028327951863
5932	0.025183623302219522
5937	0.004439175282066161
5980	0.012020580873353712
6044	0.0025550663709459033
6064	0.04401436676543495
6205	0.0024616246020264226
6245	0.002778602571864035
6355	0.001523445847149918
6408	0.002461705889256093
6561	0.000927045830388995
6588	0.030194124811929627
6741	0.12858975697855696
6749	0.0028314431997787347
6855	0.2958741995428023
6921	0.10688702138499186
6943	0.013845998660340924
6956	0.017647171388218655
7038	0.024151747271708667
7126	0.01699206469739837
7263	0.0014055832311015725
7272	0.10124890800438352
7280	0.00011357499389895009
7314	0.09030146371646651
7357	4.99821468523628e-05
7387	0.20684450193736506
7451	0.002552778656057837
7480	0.03222615882596456
7500	0.009057196525051802
7530	0.0031032812625846444
7595	0.046991185301103994
7632	0.03863303496637673
7737	0.011279066979749805
7781	0.20523357702713635
7787	0.08498612907385274
7850	0.024933504571714594
7855	0.006513919368304059
8055	0.03985677445101067
8081	0.0
8107	0.05011332028106849
8126	0.0011256214366949253
8145	0.018915502945574616
8263	0.0030381454014649836
8351	0.002994641488292803
8360	0.06777225492474945
8425	5.968769298553842e-05
8427	0.013992142384613977
8447	0.0022024192423083493
8500	0.0028948972666869733
8551	0.007677939290605904
8578	0.005252990615280802
8732	0.13990368630738598
8755	0.08400831174338552
8839	0.013506635545947495
9067	0.06203981207822726
9070	0.005627932915507044
9106	0.001774143148194655
9195	0.00041554074040154633
9589	0.019476938972410568
9645	0.034294025423225245
9762	0.0006617732694395879
9813	0.005095929413417236
9816	0.034214002693031674
9832	0.00547768024882447
9939	0.07050387240730953
9995	0.02245247837416547
10009	0.011024298403271711
10018	0.02106137326104394
10129	0.20892358754485535
10218	0.02938706501807252
10334	0.00010287321328219167
10376	0.003911700077942741
10422	0.06090061441671028
10441	0.016659058665172054
10475	0.005867755308879903
10519	0.04994868210164885
10579	0.013070266701673161
10593	0.004349319740942154
10612	0.0004459636005007279
10677	0.05498173376861089
10732	0.002194959059503311
10859	0.0015249428018914175
10883	0.00015014833538399153
10906	0.00488454138479347
10989	0.001153033963702746
11001	0.002830289892975367
11018	0.0
11149	0.0002194555176465952
11162	0.20587379257583382
11164	0.0008744563683525364
11205	0.023694599316437196
11232	0.0007607667607618137
11250	0.002457792799768174
11343	0.001375091703602053
11347	0.028843175781955572
11429	0.005692061339216509
11550	0.01482099412847132
11710	0.0061074686453623395
11795	0.02050736414434825
11798	0.003117742303077648
11825	0.017096223075658015
11833	0.026676373821433536
11983	0.002335558774933088
11997	0.0014249709173859018
12031	0.01835556989521854
12060	0.001881567454493248
12131	0.017243859002430292
12163	0.11019936847673509
12240	0.0025169408991719917
12271	0.01762469692269753
12344	0.0
12438	0.005889842723520425
12459	0.05428035247704566
12502	0.02818353011111913
12511	0.005660058574615733
12539	0.006440751859914082
12547	0.018263222295752706
12549	0.0013700547563625823
12572	0.008295593549770821
12592	0.0312983167550732
12628	0.0011324361198096302
12671	0.0016541243425099088
12687	0.022717664960258097
12689	0.014986364068496173
12798	0.005743350603405374
12829	0.0427830380445513
12890	0.0039008698012479035
12981	0.10484944876837327
13000	0.001250936500018045
13027	0.017246289069209417
13047	0.01381741330743239
13104	0.21078317754063913
13135	0.004224248229491171
13159	0.01577993888604558
13246	0.2349211764824241
13270	0.004290881787385098
13391	0.034831299560048455
13475	0.1501790441680746
13485	0.3120806210794552
13504	0.0022967282670008204
13524	7.322426359919736e-05
13555	0.017403628664476596
13743	0.004309002805886725
13754	0.06253597112928962
13769	0.002035732599846225
13798	0.0335501475594542
13811	0.008182840858415823
13813	0.023149460560191827
13851	0.002765466456029625
13872	0.002662869803831673
13875	0.003512639538418783
13885	0.001323357054136885
13897	0.03288470736395889
13905	0.0009519668959592094
13938	0.016313371266275536
13941	0.00012764710001537862
13965	0.01293074681980665
14061	0.0039047333468388394
14138	0.003165396719630254
14208	0.0015381862451147423
14335	0.003466844334940284
14390	0.002007432584919664
14433	0.004231714965923039
14444	0.017169283910415063
14488	0.07957840350862945
14518	0.00416938079130005
14681	0.03400626164939805
14713	0.001237309716371455
14777	0.001117029050533785
14879	0.4539536900470048
14954	0.006917772537618426
14979	0.006993902361230965
15001	0.022903722360722106
15081	0.28629840930221706
15122	0.02267044867199181
15162	0.0011202814838627553
15165	0.0034539933252198587
15172	0.08347241446173984
15278	0.0023414963172847837
15297	0.07798835011033517
15391	0.01409989620475462
15745	0.0008218053204078844
15771	0.0
15918	0.1591020129538951
15921	0.031467612502118596
15938	0.0544777520609835
15967	0.029126787050053365
16033	0.0065287183101443765
16054	7.313631485393688e-05
16101	0.17980100444496086
16108	0.01825067501873314
16126	0.027235088075542202
16166	0.006966658089635503
16169	0.03743751934307071
16189	0.03567021646701693
16209	0.025914826202027175
16218	0.1085494868809906
16235	0.0049885433105734366
16311	0.0013737664040314266
16387	0.017965892844021534
16488	0.008259848961422797
16498	0.0011225777145277538
16517	0.017456406841571823
16660	0.2832459910568354
16676	0.0014053496261856374
16778	0.000991827424788462
16847	0.10231662480165238
16900	0.013712086520193512
16917	0.1012838275551935
16962	0.0503314063040997
17000	0.037228067235085954
17003	0.16269268106748358
17039	0.025564112529022295
17066	0.09820713490321253
17068	0.08407542916504505
17217	0.00602607321752976
17293	0.0022342203481756796
17357	0.0062667920943155365
17417	0.20117423703966994
17449	0.03544455562144719
17558	0.001477569549409254
17618	0.03739468985205781
17696	0.02781306989678939
17837	0.008661258928926304
17859	0.006427830033043378
17877	0.24359062041578775
17966	0.023893638667296883
18041	0.03694518800572072
18076	0.0006667613836647411
18138	0.007732022062927788
18166	0.021959226578110107
18178	0.001635686385147897
18234	0.018185301414856553
18257	0.00523424605423801
18313	0.09396205231842054
18317	0.008095814782294248
18390	0.24893254817203928
18729	0.035344636913327204
18829	0.05363586843961869
18867	0.0017853603308435502
18900	0.0102931727607254
19065	0.058477885875992404
19080	0.007153445188021161
19126	0.003954837168917313
19135	0.004630227844924962
19150	0.0013376485516943233
19248	0.004872945804733467
19277	0.11098776522415835
19292	0.0007141847122993285
19339	0.001403018897217792
19399	0.019452337812713685
19420	0.01943111547344839
19624	0.11034630273372928
19739	0.022333238301909336
19813	0.021762034899862642
19853	0.009480652199865687
19869	0.004349445768986179
19905	0.10087282320083432
19978	0.0013334067436688306
20051	0.027812780031271998
20067	0.1936657004642791
20140	0.0020776632226213506
20169	0.014603521916046379
20284	0.018017735276204778
20357	0.18399060968565273
20358	0.008727866078612489
20413	0.025609152791191653
20440	0.00108434921866029
20442	0.09899210013658849
20474	0.16554370249361905
20553	0.027897279206427737
20568	0.028721879487614375
20633	0.14578355713661803
20635	0.0916349512121224
20682	0.0024890576024291095
20688	0.9234480459956025
20708	0.03761310943021469
20795	0.00855004974511116
20821	0.014108084103611444
20826	0.04807150834859478
20864	0.0065315613371094705
20993	0.002905387278545264
20994	0.0018989132237980664
21031	0.025799167465796753
21085	0.0
21153	0.0
21158	0.24720300143799412
21226	0.001753469387907661
21260	0.0021011558564941833
21387	0.0006367215066000629
21434	0.0006946857847911622
21447	0.043013221734450525
21465	0.2066646394368817
21503	0.0031512431856844155
21546	0.014383494992190148
21567	0.026822516035814988
21611	0.0011198077470144837
21780	0.07209865763403715
21796	0.02821479112661483
21901	0.024795870414536528
21912	0.07475012731547256
21959	0.002083445130351945
21973	0.06140185222353273
21990	0.020170681452052933
22020	0.002252373321864052
22055	0.003793331035066352
22125	0.036878236446902996
22185	0.014776880520685882
22186	0.002511329027448013
22196	0.218379956080323
22244	0.130312997010904
22271	0.002966682955031409
22300	0.02660508778504135
22380	0.020888709717825134
22478	0.0015882700943746645
22488	0.02397990808601826
22699	0.007862479616395182
22805	0.0011245273738034293
22877	0.0
22975	3.8363184762201224e-05
23027	0.014781564024305775
23091	0.025768165615778438
23125	0.007281253807385564
23208	0.006037939825893833
23231	0.0015170382889373559
23363	0.0012340257726693553
23386	0.003633029818407198
23521	0.005087967170490834
23571	0.03444077903089622
23637	0.009031802431292098
23708	0.04718252191530655
23787	0.0026491156362246342
23829	0.0034293151996988448
23845	0.07016543382098339
23975	0.0284903779355509
24078	0.23400118179702173
24094	0.4767458272154821
24128	0.0017421564761008071
24137	0.04053319255948852
24195	0.03060344218212608
24199	0.04937363391700863
24261	0.3524031867012869
24346	0.061938062633454555
24373	0.009081506556324748
24436	0.0020459622264655157
24500	0.0037631152004796407
24508	0.05304546661135252
24631	0.0
24672	0.02005319640193077
24712	0.02721754693506255
24876	0.1975346310528419
24949	0.00618277486805046
24976	0.011913015395877084
25022	0.02445390244118216
25070	0.029198638804186026
25143	0.00635292378268342
25178	0.04235536097901313
25207	0.15570588180670566
25208	0.019240764345858787
25237	0.00040373812065198217
25311	0.005267700717264469
25331	0.06562701667182486
25355	0.16810204011197272
25406	0.0002406313454236821
25407	0.04087275316830227
25523	0.161960302765928
25534	0.12437519784622811
25552	0.00037192988479452715
25574	0.2775743742737499
25584	0.0007944756976999297
25591	0.0011629528244886979
25630	0.06418102237882102
25666	0.0026616513168533657
25701	0.003616221343915354
25750	0.002621805220694302
25813	0.01944088859546763
25879	0.008060263109067118
25959	0.00041554662402467756
26003	0.004469779010642277
26033	0.0011337596508675376
26035	0.16518816798801036
26143	0.17409910290969982
26293	0.003658488116137691
26317	0.14908078986233175
26348	8.849620355367042e-05
26370	0.0021909458320808753
26399	0.00015018153085620848
26436	0.03862193312632725
26443	0.029896097295932497
26456	0.05927909824809219
26630	0.000742247381875282
26641	0.0011471350540783938
26761	0.16862611974791608
26780	0.08247363589768922
26823	0.0005883006709894983
26866	0.03032443784774597
26938	0.026959310567864072
26984	0.01959859102669921
27068	0.010840104830593172
27132	0.046486715978982004
27136	0.8024029731387385
27202	0.004151671781800405
27236	0.019748331150004683
27260	0.005399790782024976
27325	0.02860085993293821
27330	0.041734855259222804
27419	0.04656163801970658
27508	0.009364611060442575
27509	0.001145203451302602
27535	0.0007706532624453576
27638	0.02688784603482826
27644	0.04166276540832443
27647	0.002411004459391221
27722	0.019238453248155176
27759	0.0021768233429231227
27789	0.008723859487046836
27802	0.0011554267851169569
27914	0.0006350806629114719
27938	0.0
28017	0.047130432700192584
28079	0.0008251929919236888
28123	6.621278961926793e-05
28215	0.0017207578672113703
28284	0.02090419300935469
28307	0.00032248124081344243
28354	0.03362467401439043
28403	0.00620852390373835
28577	5.905168501341585e-05
28729	0.0
28730	0.0010246270714980277
28792	0.08985634825043326
28845	0.00539244436239768
28887	0.0004258789958496551
28985	0.04395600820727294
29030	0.048575680479686335
29088	0.002330319306498023
29194	0.1321240614212755
29231	0.015804006411163682
29273	0.0028107493382514975
29277	0.18324263343773817
29278	0.022049989580719388
29351	0.17519912636196822
29356	0.600966919096184
29357	0.0018849563870127267
29458	0.001357624955138588
29532	0.01927078469333957
29589	0.0
29618	0.022674236837262253
29689	0.001448100698997814
29722	0.014986762742281126
29952	0.022882046986352197
29954	0.04191525837387841
29959	0.0007337998692303433
30231	0.00636265786927144
30234	0.0011248114641507867
30286	0.0020501742045480435
30483	0.002329732501923706
30492	0.030643286005815847
30504	9.722754369792573e-05
30576	4.2666070261922814e-05
30579	0.003063636905382065
30589	0.0006637892742848614
30651	0.0005429407090762127
30729	0.03936589767812526
30816	0.0018183377306932517
30854	0.0012542608336506473
30880	0.01577653418842436
30912	0.002049643567341001
30992	0.001057078930228628
31004	0.1461625325266779
31113	0.006226923450438694
31118	0.04266764305119938
31197	0.025837346707496527
31200	0.0
31249	0.0058127001226314125
31277	0.0033691749468332454
31279	0.002298811164768209
31282	0.0009272661455989829
31318	0.043446340096064774
31335	0.0031826312525427766
31356	0.019179349805601507
31447	0.00111589925260754
31626	0.0322366156564059
31637	0.026457800863437724
31683	0.034649627042043205
31694	0.0
31840	0.0018473732675544025
32029	0.08213447765368184
32050	0.01755162341397121
32062	0.007402643671275447
32091	0.02627256183702402
32260	0.01497252117831015
32296	0.07325821139803373
32422	0.024048906319693218
32462	0.017966479491372957
32494	0.0042216701064944125
32503	0.0028506175443840515
32517	0.046218518478644145
32526	0.0006892330544073831
32535	0.02291400969831628
32560	0.013614759472193337
32578	0.03367848076568726
32598	0.05515842134293044
32600	0.06722175672516631
32644	0.02768072311521426
32680	0.05524883971827667
32686	0.00035771338708039113
32695	0.020004726953830862
32709	0.04478245186897664
32770	0.0030349359527478536
32781	0.0008277957691527555
32878	0.022216523004208347
32918	0.03050278273280791
32957	0.03716762854113952
32974	0.0016954192475388203
33083	0.2649389233792741
33104	0.09404209332754052
33112	0.010304227422421038
33215	0.0027458503675487434
33239	0.003034066259307716
33264	0.0028770238696539307
33324	0.0016336239969763368
33400	0.01827478519884348
33471	0.058719838085205325
33487	0.0010518461088397353
33508	0.0
33517	0.02322182039503958
33532	0.0006583610320982634
33550	0.0030228773357083728
33610	0.0013731749994701772
33623	0.0
33632	0.012872831678479772
33634	0.0004131378010460043
33679	0.07674428230933596
33745	0.0029827258352361705
33751	0.015697590579173134
33811	0.0031085972585653907
33915	0.022465495453115485
33976	0.022893102386634223
33978	0.029554377708960224
33979	0.012287870471009727
33981	0.03665600132699261
34168	0.020832346697177304
34288	0.0
34302	0.002737616565131943
34320	0.03634823049002195
34548	0.10657570965688476
34560	0.005504860084477691
34625	0.026790470276859588
34681	0.0006598987737279922
34782	0.028293163596919465
34820	0.009451318659955887
34867	0.0002969505419871763
34903	0.0563963147124924
35009	0.0007773269138691779
35063	0.0042098416433560834
35313	0.008849384930528654
35342	0.01940105189212222
35358	0.17261523073983126
35372	0.008424433639981634
35391	0.0008531398955403842
35411	0.01603943215973658
35505	0.002937139634154347
35583	0.0025513254980368497
35655	0.00019889678110039102
35669	0.002187688207372718
35676	0.0668059155308727
35700	0.04138988827776037
35764	0.2038796979442245
35768	0.0008761865221192941
35840	0.04482687079148774
35842	0.003912504280599984
35880	0.1541778252453903
35972	0.02830556894766864
36042	0.012888785382963086
36146	0.000386307887408057
36192	0.33618903750998985
36195	0.1293669607921133
36282	0.01653863611692565
36323	0.0015014231297743501
36387	0.0007383774649601261
36560	0.00970653190046564
36590	0.006253719397912161
36653	0.0026425394817831665
36692	0.00622341567614741
36699	0.0004297530068724225
36737	0.001046365260363855
36803	0.003327606170824399
36920	0.0043700171974600695
36945	0.0
36947	0.00649109688859348
37041	0.0010643551291454473
37134	0.0
37141	0.029261895924581467
37237	0.02737857694703469
37279	0.07605791112057875
37307	0.0018105238548127576
37349	0.001229234378725531
37479	0.026637425531244992
37552	0.0016570924823126618
37616	0.020603808501538295
37631	0.01583683057177105
37727	0.028758896454295087
37869	0.0013507368249259253
37927	0.004063500203051015
37948	0.09460963869403102
37963	0.0014878478440037172
37975	0.001284063029638701
37999	0.057673424935662375
38055	0.21834135668017818
38094	0.017734022709930037
38109	0.02015163135634132
38116	0.004268578260697292
38125	0.004413315232265487
38133	0.0021860111357415654
38146	0.01044474101993352
38163	0.032666396356553426
38174	0.007257811762021454
38249	0.0
38284	0.001728195550272755
38313	0.007025345353821629
38376	0.01683804435781368
38390	0.0050897853167472815
38393	0.0
38459	0.0021955509250500002
38510	0.000546280027876914
38538	0.029570067415190616
38622	0.014791147488641104
38670	0.003957660795683668
38680	0.03651822759008038
38745	0.006349607821072493
38749	0.025755626459968234
38782	0.0013171264945249271
38797	0.07417859605006852
38843	0.0016650879624935783
38958	0.0012692070765244006
38960	0.0019174968618555811
38963	0.004198997672718079
38978	0.0035055815448750546
38983	0.007261323912969306
39187	0.017385533120110073
39242	0.1174671315850579
39265	0.0024702515283930642
39267	0.0006905753377811179
39372	0.010175166708225379
39386	0.01714479303252556
39539	0.04380945626781614
39631	0.01730115833826549
39641	0.04405652764227394
39693	0.0009753604788594818
39698	0.013007947980795647
39704	0.004756269312125611
39778	0.003231369519759497
39793	0.10114831299491892
39798	0.01718799290355469
39803	0.015607856933324017
39814	0.024842405712794183
39819	0.0015840708028052831
39860	0.004920544457480821
39937	0.0016075624506058078
39949	0.008613806896448643
39968	0.03914127336463295
40000	0.015131894458909431
40042	0.004695775482482584
40048	0.003086596957080223
40057	0.28660000590906953
40186	0.06451973460209812
40275	0.01726170339856973
40403	0.0637893008237195
40435	0.007614518003591428
40586	0.2132316378701765
40672	0.0014481147093141351
40722	0.009227335415222823
40732	0.003180017803225535
40739	0.16727794471697327
40805	0.10047329131171086
40810	0.0010752664454122115
40956	0.027463579064521473
40992	0.002384883729438141
41145	0.0077476687526955215
41195	0.010492508301599944
41196	0.1636800899986694
41205	0.001551666908606452
41206	0.065832117018604
41259	0.0014990823209003064
41268	0.0252848516432379
41345	0.001960457490036937
41392	0.03383917529585345
41394	0.06903113823951679
41395	4.409380103283754e-05
41407	0.022457764813923115
41419	0.049427706729161094
41507	0.0015702326884426956
41599	0.0021031107435183407
41624	0.0006078254492729671
41627	5.376244927728568e-05
41768	0.009344323177510975
41775	0.006452616173335084
41835	0.002140215688138448
41866	0.000934754339933285
41935	0.0022087346170338445
41939	0.08673327195181033
41949	0.12245541470218582
42055	0.006934323531242334
42202	0.08805105429572974
42412	0.00011743001455593975
42465	0.014347967976691363
42469	0.018888831769367585
42517	0.049523945622877166
42546	0.023651135789542213
42551	0.0038561233626085035
42557	0.0199826005355212
42564	0.009910310030435122
42604	0.02429392873237717
42672	0.07676420122126124
42692	0.046097501432329976
42721	0.04573010921166305
42730	0.04666648507995445
42732	0.03711395857631103
42752	0.025820765638934477
42763	0.005380755303633064
42884	0.031552656405267984
42894	0.005539854752052897
42900	0.02140423152052221
42928	0.024879302156807274
42960	0.028238666247161502
42974	0.007527601561684406
43050	0.00017566150555082833
43362	0.03202426554704238
43551	0.03522179215605329
43609	0.13345626801144406
43658	0.0
43713	0.0018473878824903575
43975	0.004437356467954328
43991	0.050505742435742566
44046	0.0028412684748529513
44066	0.018837881659245236
44207	0.0013248003093114776
44278	0.004760251446235736
44286	0.0
44334	0.04132657228221427
44344	0.001242810494837948
44397	0.9976505626862296
44465	0.027915315701265094
44554	0.0551482318781317
44676	0.05186310300307319
44695	0.0041177581063448435
44697	0.05083765899846748
44737	0.0
44761	0.00622153772440746
44786	0.0004261664569034846
44799	0.14503031360383248
44803	0.009447155187596807
44820	0.001281528873996744
44824	0.23364307986791147
44964	0.013177750160851669
45057	0.0008132769998839347
45099	0.01741324554570839
45127	0.020063687424299637
45145	0.0033796075040868206
45154	0.0018866324628587072
45261	0.019163216960842368
45273	0.02127532358025927
45290	0.08564984286622872
45357	0.008664559189290539
45423	0.017850367842740883
45494	0.003825976579450564
45538	0.018965775698740608
45557	0.06738344270374311
45566	0.0023828691160337695
45685	0.009438128058863102
45814	0.0011926069750300963
45822	0.01561211874592253
45823	0.028135910518387753
45828	0.04058132307534778
45949	0.00886105916134896
46010	0.0016550789952671412
46157	0.01553128166359333
46174	0.010806927781614621
46217	0.014112556662843343
46218	0.021699752655923527
46253	0.15116726709024275
46264	0.016548913129757176
46274	0.03555210531529055
46293	0.2677018106043304
46461	0.005351405768092796
46507	0.36251321375339324
46516	0.008482843371055876
46526	0.35022548980842105
46580	0.04163420583402036
46596	0.062462251605099876
46673	0.0011751732704282174
46708	0.0010635411263084163
46759	0.01455629152915932
46789	0.002906094128891012
46803	0.0070841463866407
46809	0.012108156356793805
46839	0.023780859779895802
46845	0.026059959201180004
46916	0.0002702679916737694
47061	0.15445349041854117
47155	0.00036911230983042434
47165	0.004254747283120679
47183	0.06697558075349927
47277	0.0014132596241748967
47309	0.02976179971602534
47377	0.0
47398	0.024934879806544928
47464	0.02319759988183718
47566	0.024153177596720386
47618	0.015427702248341807
47688	0.005704926541695919
47762	0.013301775189256508
47803	0.026137874941543012
47809	0.0019978692971828246
47910	0.02141919610665937
47921	0.021860850476214225
47972	0.008285948165670314
48024	0.051100745266435765
48041	0.02364883952693988
48046	0.0028361444427950954
48052	0.0083822729651068
48133	0.09414071032045487
48174	0.0037601460323172164
48248	0.010503155354054551
48298	0.05745918201989285
48301	0.03169826831951505
48307	0.018844472299452027
48315	0.01537939997720289
48394	0.09109539781829856
48464	0.004190293734088707
48537	0.0011936573074900507
48543	0.20840787605093924
48647	0.009562323908405477
48650	0.0030831141426488594
48654	0.06063549915392814
48660	0.001329767509131613
48722	0.1398640007556043
48748	0.15332364940277238
48761	0.023701767268084595
48783	0.025184943656449625
48789	0.006654883876186872
48978	0.10822419080106824
49075	0.001102894820210433
49102	0.001323171718048544
49227	0.017832529201230983
49298	0.06810295657890471
49319	0.0689675081554505
49339	0.018068593495413614
49382	0.0
49394	0.0012517900517591885
49423	0.0014270170570637947
49434	0.006950218296411214
49441	0.03252568923613528
49487	0.0017130023517222571
49572	0.004115305168746761
49576	0.000829182394550093
49638	0.03523041475377485
49653	0.0014206088098202303
49729	0.05998204112868443
49737	0.01917528843210614
49877	0.07895342084845247
49942	0.0012686823382355547
49980	0.018581253109127033
50054	0.005560619707431375
50094	0.002510960862437823
50105	0.0002913323028649502
50298	0.004732301493051994
50305	0.00221153579664996
50351	0.20875410665853494
50389	0.0022890636990353843
50393	0.026826650713382354
50438	0.06097753268956444
50455	0.002672994980538605
50462	0.002955240050609982
50480	0.004011351057108982
50494	0.03406376920220206
50541	0.006324777025261437
50630	0.04228240606481723
50638	0.00041301834125884954
50657	0.0032827120180361734
50710	0.004041395127031356
50776	0.001058569944209737
50841	0.0
50884	0.031035786037926255
50891	0.0010096787850927096
50900	0.14669979909924635
50941	0.006974807144252491
50960	0.1463881581435778
51067	0.015106182896994362
51109	0.012794012888807785
51182	0.001503937317796176
51213	0.015038577725702277
51227	0.0602005344208345
51307	0.10211684699461093
51495	0.020290981750612388
51640	0.03973450910362787
51664	0.005238620231188791
51700	0.0032784727222152626
51723	0.00032295781348350497
51725	0.34330537237688596
51762	0.005505530464281377
52037	0.01715998493200618
52096	0.007686390093947726
52133	0.011391108764702436
52215	0.002371032071591804
52232	0.001322969858058912
52233	0.0016452245261668243
52298	0.016692289350179117
52308	0.7362270988645399
52437	0.0004963566873989632
52445	0.0
52548	0.0014331399965223988
52571	0.002922504461703175
52595	0.030880020723271936
52670	0.031445868527183854
52802	0.05433210117040472
52832	0.0
52864	0.0022339035047522727
52892	0.0012958925572
52959	0.0010246540016938923
52994	0.03664814430914901
53029	0.003066323195727168
53218	0.018682162362571537
53323	0.08654175634585123
53475	0.08994881289037625
53667	0.09552613308085894
53755	0.0011908395409623365
53770	0.0015404245720722336
53805	0.0017664097156416102
53825	0.017057073118654932
53865	0.017299879782268754
53983	0.18318553423589104
54075	0.005163283759395279
54185	0.10444297426983604
54222	0.009054148889147557
54293	0.2928008191861916
54496	0.0009432171082829361
54520	0.02282583292989271
54523	0.001942321705480505
54533	0.0010945225714225236
54644	0.018543193285499953
54704	0.029859664384503624
54737	0.0027722338146892447
54740	0.016398358902489026
54748	0.017917551521452406
54755	0.00010700917771134556
54776	0.0010692946980665578
54786	0.0026934330058882208
54857	0.028337741609551267
54905	0.01029809512250646
54920	0.00951119303848296
54932	0.0032207870856314578
54951	0.005257437396418505
55047	0.000686522237737935
55053	0.0004479199167850274
55140	0.0027933185211861146
55155	0.021964479400709874
55157	0.000326326847375007
55234	0.0011063818850705095
55377	0.005129188468310578
55380	0.014956492222304042
55400	0.0062006754959656515
55563	0.16463697049406906
55583	0.0192660701141704
55627	0.01715677361685617
55630	0.008634939877578933
