USRID	RST
23299	0.029913027
645	0.020013502
35867	0.06609076
39704	0.00854749
60385	0.026347933
44803	0.013639953
86704	0.026642451
35734	0.052127752
33010	0.057807453
82982	0.04084837
95917	0.003990951
86730	0.016079208
93149	0.5140371
20124	0.04590176
39045	0.0056499825
47525	0.057395082
59389	0.013971777
48296	0.004440099
26626	0.005567638
1239	0.0039989064
23071	0.019117964
99803	0.010571092
19739	0.01708704
54778	0.0035229211
53092	0.047823083
45331	0.006858443
43197	0.00836495
39986	0.018953683
23646	0.004297378
42507	0.0034324294
83512	0.010260818
7357	0.0036200532
92379	0.059108958
20906	0.033736404
94048	0.07434271
14160	0.06457007
30314	0.124625854
81888	0.005998078
39317	0.028283164
22633	0.071566135
71708	0.11854395
72708	0.023845932
76203	0.0051200576
44237	0.005203305
46551	0.005495974
69448	0.026565528
30889	0.008262172
95065	0.025467463
14730	0.024373984
83711	0.14963274
26084	0.24326499
71423	0.025535451
27946	0.020406514
21345	0.14386824
9519	0.026005263
32974	0.004908526
5462	0.0049095554
67863	0.010045277
99762	0.016261548
16810	0.00397906
81393	0.9171408
64231	0.0061871083
13637	0.009943664
98513	0.004703055
96780	0.024164671
43155	0.041170325
1967	0.009869901
83963	0.0029786315
95371	0.002088786
66225	0.013322446
11347	0.031776655
94286	0.015810436
35622	0.06679829
50860	0.061684005
60887	0.4086807
86612	0.0089298105
21716	0.035963025
96258	0.0051622842
62443	0.003980014
78517	0.0061401404
7958	0.0040537836
79443	0.00701611
8616	0.024689484
4311	0.022200903
67227	0.023356512
42375	0.5067173
89556	0.016125094
15466	0.035112027
12104	0.002863016
10043	0.008106967
18466	0.023441805
92032	0.008473436
75670	0.190604
79200	0.0028827786
21248	0.040846054
5072	0.0068689315
46246	0.13875087
84731	0.025330354
45302	0.03494258
90011	0.027677936
7500	0.013924156
39177	0.0065472866
9850	0.007053004
96544	0.556258
52676	0.2556903
85820	0.066405594
4595	0.021551095
33608	0.022700889
7473	0.031892672
49854	0.019073829
19458	0.021115152
73732	0.05249398
67349	0.0038331589
67595	0.023529656
77009	0.004554356
39731	0.006158911
82859	0.018777344
25635	0.15846108
25738	0.13686891
66625	0.0050684484
99652	0.030305104
97198	0.04288972
52160	0.01404681
41051	0.0041451138
37009	0.04200322
82311	0.013443671
81750	0.005693204
24828	0.0058294195
50068	0.023047622
25102	0.005822482
99037	0.02429868
30407	0.0031821402
9816	0.044432558
93370	0.040623855
35358	0.13787693
42474	0.0030464039
85243	0.0026829052
90464	0.018531255
97680	0.023204083
96521	0.031703133
68301	0.006286735
95931	0.024471514
64002	0.046268214
39266	0.016068364
27650	0.015605315
8753	0.0050853803
81985	0.2686453
28171	0.022216814
56332	0.019270318
56428	0.014621481
54195	0.0070635173
24730	0.047216903
76395	0.018494636
69251	0.003702571
16598	0.0033693975
42554	0.0019051943
20752	0.12193734
5607	0.033274088
90528	0.0045411857
83527	0.10486767
23129	0.005810259
61056	0.04798719
27159	0.029311173
141	0.01526014
13558	0.0020431196
45855	0.18628745
50018	0.03593005
95768	0.01855443
19283	0.031091157
17512	0.046895657
59478	0.029409634
81261	0.029770663
84595	0.012129045
65046	0.0055548404
11354	0.00452193
58020	0.0123754935
81720	0.009227549
45197	0.0100293895
95059	0.008277052
27639	0.928616
97735	0.0059543364
88107	0.005959376
74184	0.012906627
93438	0.004038785
12299	0.016486328
47434	0.015990708
9858	0.010911376
49917	0.0059269853
62776	0.0424345
97757	0.011617762
92145	0.0049964236
96213	0.039234865
15985	0.0038014252
41118	0.042278796
3671	0.01340115
11912	0.048043936
92127	0.0052589937
5250	0.024851434
17540	0.027524617
11780	0.028259328
24830	0.0799
68111	0.0069622654
9574	0.007983039
22491	0.022367487
74556	0.011530421
40569	0.014948237
78976	0.0033009613
61872	0.028043943
95249	0.015881473
28307	0.0038052062
66752	0.031862784
14862	0.030279862
55971	0.045946952
62024	0.008668939
56946	0.012553535
26463	0.042134278
425	0.027726993
75344	0.0048155924
59572	0.049316663
26232	0.03915447
60442	0.041737523
8360	0.056384034
41407	0.018230041
36584	0.009921264
95440	0.1322998
93069	0.042046625
60467	0.006039411
49879	0.010755539
85110	0.03529363
97716	0.0030871478
92336	0.0057764193
26000	0.030799447
72857	0.0073230797
79162	0.00662831
66120	0.045216303
57820	0.024218533
13798	0.037695967
26256	0.04409025
96007	0.09763515
64892	0.019452846
33028	0.003642107
10670	0.020052787
84499	0.13599789
38205	0.025763748
86846	0.005523277
29138	0.020787157
10250	0.04703131
57530	0.005391206
64624	0.13368286
42660	0.017133689
47264	0.13498054
17441	0.0049900482
47061	0.13816564
16459	0.15729646
30300	0.031673696
88504	0.018562708
64325	0.050739657
9272	0.02206104
51106	0.007985709
16118	0.44461292
22447	0.018940888
74543	0.009149897
31703	0.0065915827
49135	0.017696444
23836	0.0036282782
74247	0.009781483
62015	0.025016041
8092	0.006310575
76195	0.016312452
98073	0.019951982
24852	0.028121628
8089	0.0031144547
91956	0.020420434
74374	0.012057625
96073	0.004538604
27749	0.0045880848
44515	0.0044365046
92107	0.005372229
77591	0.013810287
6623	0.10697403
80706	0.010024913
57505	0.015112471
46940	0.013385051
5242	0.024381807
30225	0.006678193
67288	0.023878373
178	0.05096222
24202	0.01974476
49867	0.04379521
26128	0.042469494
74981	0.045217372
3101	0.027153974
87374	0.01766873
98822	0.0051350077
23551	0.07903636
33277	0.005459008
19047	0.037767313
98804	0.004814363
26113	0.005533283
9678	0.034700893
47758	0.037990008
37545	0.007876554
7849	0.008275291
81585	0.012197867
29127	0.0053841257
36387	0.003927244
14576	0.0076134526
65084	0.025726784
56691	0.02019361
60400	0.038553845
44311	0.048319645
72751	0.010563544
41018	0.019067395
70101	0.14667842
70600	0.0059237303
81788	0.0038657975
94467	0.006518706
91742	0.0053645098
76948	0.17817396
98695	0.0037807187
17615	0.1383104
2615	0.033094384
70272	0.12008785
42313	0.030996783
34334	0.035244886
92523	0.03918465
19289	0.01753305
24918	0.017933294
36076	0.015457099
56923	0.20460866
54740	0.022307273
73555	0.018423202
50807	0.047998548
89521	0.004325368
35293	0.002794322
91264	0.0049709077
63526	0.004385802
18502	0.004885188
8084	0.069483794
88345	0.034396537
2715	0.0049555935
99646	0.049169686
90052	0.3920311
44121	0.056831088
88290	0.006207207
45900	0.031746563
30996	0.010751309
39793	0.07948466
89361	0.023901325
5589	0.18821344
89912	0.05196364
98552	0.006286961
44469	0.021892399
56294	0.020533541
26343	0.0057152314
6660	0.019242749
33666	0.02315112
54718	0.12573713
37457	0.029765677
95503	0.003941979
20720	0.03552204
49441	0.030289175
13326	0.05198907
23227	0.0064128474
8255	0.030501226
62558	0.030825725
89406	0.004706784
95419	0.004592723
52902	0.06377595
17605	0.013057874
86134	0.018764459
76295	0.02502971
17583	0.02461438
70770	0.079988256
47611	0.12013778
55547	0.021424761
81301	0.029465053
41555	0.019827029
80246	0.030467393
16547	0.011351413
12572	0.015221244
98276	0.008892814
45499	0.17853616
38847	0.012442175
50879	0.13903482
84774	0.049398072
66871	0.013293925
63245	0.0057076067
71453	0.0030158598
82690	0.04892969
91299	0.0030782057
29327	0.0057125227
19293	0.007137688
49218	0.06467567
71844	0.022167312
83077	0.0038698781
93773	0.015304011
23834	0.0152499825
62529	0.026578141
95229	0.017592592
73754	0.004331253
23292	0.0039666723
63237	0.046318877
45225	0.0030710397
5560	0.0037680496
773	0.031660102
20405	0.014902024
96648	0.0015130212
2038	0.008311423
51213	0.01733503
9410	0.0050698984
59868	0.052884623
40817	0.02080229
79746	0.030792855
94189	0.028034795
6919	0.021180818
86129	0.011377868
67219	0.05585879
98781	0.11292562
87132	0.01637751
66687	0.014269848
11462	0.0060783206
79610	0.008432121
40512	0.029676817
90718	0.104644425
97630	0.014556686
83567	0.0161756
26510	0.0070826598
56601	0.033840925
66963	0.26822132
88382	0.0056188824
91622	0.0030977216
53930	0.03861231
59718	0.005510055
48052	0.012350756
29867	0.0045010373
71814	0.047284823
92165	0.013903804
39192	0.016382728
69944	0.02697776
13376	0.0077346675
8539	0.0062955315
5082	0.06449506
16480	0.005078372
88645	0.0050598136
65146	0.0032079145
5742	0.0033594219
3452	0.03425703
68478	0.04952509
13207	0.21836694
31919	0.0052596973
11591	0.0065607363
75735	0.015941976
71126	0.044621594
20281	0.02263778
29158	0.0076906206
71698	0.0318006
31266	0.012649301
31040	0.047298335
61013	0.013750615
69265	0.046036802
32658	0.00969227
66192	0.0071919733
75021	0.02433736
48024	0.06767654
85373	0.005086119
29077	0.0042482624
25406	0.0039063054
57630	0.003143562
47415	0.002479052
15117	0.003051291
24631	0.0025773542
99299	0.0059042415
40490	0.07893017
42469	0.020066457
28854	0.016017532
85008	0.011177551
43333	0.023764044
70155	0.010485444
22992	0.035708904
22901	0.003705925
62023	0.012005722
59148	0.3409472
83279	0.01748395
45727	0.02277265
76962	0.058439717
72668	0.05008985
60489	0.015712408
21076	0.02765271
91238	0.017771116
35321	0.042432077
95134	0.033390332
38996	0.00513254
62764	0.0046491795
34020	0.010946471
94525	0.03839982
11582	0.035641983
40034	0.030161867
6777	0.016108746
71232	0.0063323625
10850	0.008606706
85730	0.0050052973
67077	0.042616166
41512	0.0022524507
85420	0.0031548848
67054	0.048914004
30362	0.005761527
37946	0.015995016
58046	0.031592395
83436	0.069404446
99710	0.0049048867
12896	0.0069002984
1903	0.007960707
71759	0.0058864793
66731	0.010469121
7143	0.016235169
71484	0.003775053
23845	0.0528575
57272	0.04440436
75256	0.027471188
51227	0.04403772
12532	0.03737793
896	0.66855186
31037	0.006450324
75924	0.029627359
69783	0.0189652
38450	0.0042702877
3712	0.013992004
31264	0.0049230102
46708	0.004190953
36210	0.017300023
44226	0.0029489598
75887	0.032854535
12884	0.0049783355
11070	0.008757131
82960	0.015145573
37435	0.026181994
46471	0.0031186014
46604	0.00370233
70344	0.024202924
11395	0.007762387
9635	0.024832962
63374	0.20575325
75780	0.019034106
12320	0.03767297
41958	0.044691842
87314	0.007787235
90524	0.009294325
9994	0.036638394
66390	0.004497278
92622	0.013707697
74024	0.0044025825
88148	0.012997597
89181	0.033067048
5207	0.0066943727
31477	0.025747022
63871	0.0104240235
32582	0.053003743
59232	0.07135586
70667	0.081667416
20067	0.20894001
96233	0.16771485
18418	0.024292205
35636	0.06490233
41208	0.037532907
25311	0.008825095
54229	0.004883512
91441	0.002543082
81360	0.0084892195
13332	0.009460835
3766	0.0031021128
53714	0.017211437
88657	0.0037016263
45670	0.026918326
30533	0.0069299988
35559	0.040480196
28317	0.056678563
12669	0.02141852
59654	0.084194794
32644	0.023400644
85885	0.0049528107
36173	0.14624372
40956	0.026768846
13364	0.02664142
22629	0.019710742
17309	0.0025331865
49249	0.00331332
41195	0.012279294
42997	0.137605
46927	0.023384864
15695	0.019237705
85494	0.015138141
52027	0.014579515
45854	0.014938558
83296	0.009747664
75029	0.7098286
67672	0.0023271358
29332	0.014653839
11275	0.0058078244
45376	0.0035032472
4508	0.015707314
96557	0.021743068
52724	0.029197149
16054	0.003601626
62183	0.019757947
29722	0.017463058
65851	0.028686684
68107	0.003920819
52423	0.05060478
90910	0.0038726986
63890	0.009637643
69458	0.061429456
85366	0.062530495
82093	0.030949142
66584	0.003020141
91316	0.022224888
85801	0.0116849225
4063	0.9305138
59811	0.009552084
41724	0.0041797324
72556	0.0030398373
98022	0.0072148554
80371	0.030739471
2678	0.007969931
39951	0.06690297
42714	0.010282457
68968	0.1625016
92852	0.0035191434
89831	0.003032766
57260	0.09408912
24096	0.011503664
89918	0.022013685
76721	0.034510083
22695	0.0068224845
68119	0.034845516
49014	0.014950695
60303	0.023600614
21434	0.0041094082
57135	0.0047865207
93985	0.004477253
74622	0.0061731855
87925	0.0055069937
13333	0.06636932
80466	0.010210731
92022	0.017937198
63654	0.0035190831
90795	0.1977242
17644	0.026869604
84550	0.009279965
31113	0.012900609
40378	0.007857643
5454	0.006879789
32792	0.0036543298
25782	0.005561572
6946	0.0034893102
28543	0.023765022
72243	0.35667574
68150	0.016897677
46164	0.030424157
12420	0.013132187
25869	0.018337108
1858	0.021438843
44674	0.23551418
48943	0.0057293093
55668	0.10826641
52969	0.0060134553
11256	0.017481394
67412	0.0038753818
88836	0.18787336
88633	0.062372066
31916	0.0050590313
31880	0.0066359495
7868	0.031958494
78243	0.0716517
61273	0.0044286684
16213	0.010972061
84418	0.0048377407
41499	0.0074102636
86467	0.0032654435
75826	0.021473056
68463	0.011350123
10784	0.0078095086
71801	0.016276293
43152	0.15286724
89434	0.009486345
46786	0.00834569
36256	0.0060357307
46608	0.007812743
40194	0.03528779
48716	0.027656635
28009	0.0062450343
20226	0.0110405125
74310	0.017375281
13183	0.08183394
24569	0.005351593
5711	0.033260424
74580	0.0046789637
26721	0.0035709876
6870	0.007642644
83700	0.098552704
99940	0.031191852
86236	0.022408789
21966	0.003399149
39001	0.022435129
79696	0.44392568
71094	0.003689933
61221	0.022454558
91488	0.005483509
56188	0.16710445
43853	0.021929877
29385	0.037536405
61454	0.040501684
36671	0.0054898
6178	0.005951611
37229	0.035358444
59484	0.005661637
71096	0.004494557
93480	0.004277861
82269	0.005357479
40654	0.0061695357
18144	0.0035037266
94059	0.003942511
73708	0.0050053233
55172	0.016916808
87930	0.060777184
45549	0.0390791
99001	0.06197643
52548	0.0053315554
74583	0.00816725
87508	0.04105969
92358	0.03740801
42072	0.006189179
45181	0.007219293
61214	0.121404245
44031	0.009940951
1621	0.015267199
3993	0.004664797
23738	0.017630022
72869	0.025421726
36778	0.01500824
3392	0.53536385
49521	0.026127072
84728	0.007725772
480	0.08796412
43133	0.07424051
69827	0.007562754
22443	0.59531075
72468	0.0029878004
32378	0.027812984
32130	0.0074483305
76515	0.02189439
61206	0.028578695
50934	0.010810099
74087	0.03431612
89682	0.028101305
85998	0.021013737
96601	0.04773778
87725	0.084657036
28403	0.010889814
99123	0.0075564473
93534	0.0045336904
47429	0.0468473
99364	0.01661032
51696	0.0046498394
47231	0.031647872
46739	0.0587324
32222	0.020139866
6286	0.010694499
89572	0.012717319
29677	0.0061130133
5634	0.019360017
70699	0.113622375
2293	0.005713121
71262	0.005438086
27926	0.0053465944
74010	0.009670322
5793	0.0042620418
76953	0.011065155
69796	0.0057258415
5677	0.0024899477
95428	0.006019743
99145	0.009207012
93776	0.02629345
9371	0.06023492
6658	0.07266728
28340	0.019126076
30941	0.019137347
61440	0.03348413
11510	0.03777963
87470	0.007141474
43764	0.0060472554
912	0.004103864
91981	0.0047804667
92835	0.010422754
606	0.42783135
15556	0.006348534
30282	0.0072595677
93454	0.030915935
31355	0.0057591298
4749	0.068872094
38571	0.005406746
30337	0.058491804
92256	0.0038114549
89736	0.0028754072
61043	0.00883517
82398	0.06333306
84142	0.002582353
94764	0.053202674
98301	0.0040163603
78195	0.06107029
22711	0.033380263
74285	0.021999164
10137	0.90955794
79599	0.013791887
55563	0.18792735
75840	0.008315987
81692	0.00481979
31495	0.047013883
80158	0.07125661
73713	0.07713727
57834	0.049003147
89136	0.051454354
2368	0.008810114
77036	0.0060392586
57195	0.0049618827
18455	0.017381039
95446	0.0037791692
89252	0.09706799
21436	0.005408454
85130	0.0058470746
24997	0.0026931546
91206	0.022846172
22753	0.011844662
65257	0.028515082
66461	0.0032494613
28494	0.0035378675
51550	0.012702982
94864	0.005902655
86749	0.029272113
11257	0.041109465
90770	0.00307963
52226	0.024758818
56525	0.003431164
50819	0.006007487
81997	0.006170819
54583	0.005456461
1711	0.014315
39212	0.018230988
77080	0.090647936
87769	0.004289273
7663	0.008589208
21997	0.04575779
53398	0.0068265637
63574	0.19215223
80324	0.006105416
94877	0.017118663
75519	0.04308209
67685	0.008586155
37336	0.010185039
51146	0.0041664955
33384	0.015815645
20498	0.014479561
21759	0.027857935
91603	0.0025423248
95891	0.01367727
97293	0.004073982
7071	0.024374459
71320	0.008948055
6452	0.0140123535
95867	0.018453747
16177	0.0293934
80566	0.025081858
63793	0.029561413
42895	0.019044088
39029	0.024958536
72836	0.35300848
94737	0.004634984
48137	0.03129607
91096	0.007503444
36091	0.022707364
48653	0.043982886
50888	0.03948554
30238	0.011214826
77052	0.044966977
35166	0.004549004
52326	0.06476584
89988	0.0038655829
67892	0.0048445337
96329	0.028413963
45557	0.05286013
72053	0.0047096126
20560	0.034975074
84846	0.0036279561
68333	0.008192864
26775	0.0053374935
23521	0.008724588
65264	0.0064525614
93510	0.005561261
86576	0.022198107
98402	0.02757825
6460	0.05040067
95762	0.025665563
49351	0.026550014
74365	0.0051000793
58727	0.02732936
60788	0.004255195
20662	0.0050784247
75754	0.009284758
79579	0.05216012
95227	0.020817706
64410	0.023186516
76056	0.07414427
78632	0.006851327
95151	0.007039129
99467	0.0047899
452	0.007754888
35616	0.016774153
54492	0.07348222
92427	0.033268735
31312	0.04187559
9293	0.11028964
17318	0.09214419
39224	0.065561004
73803	0.012804181
66603	0.005317494
11542	0.009947908
6841	0.018200234
1061	0.006175579
39742	0.0072236825
79675	0.08258899
57312	0.009467693
66593	0.011077837
81014	0.03677004
14902	0.021255892
48334	0.004688175
77724	0.016498037
40048	0.007504985
6883	0.0065648835
45795	0.0050386256
16900	0.009172326
38539	0.0032810285
71124	0.003905964
75751	0.0044468977
26967	0.028987354
92566	0.051622324
53946	0.009328313
44011	0.036072947
50143	0.021752764
90644	0.08338357
50532	0.025010552
14707	0.044206563
11245	0.0287003
25501	0.006078421
33937	0.023291247
47544	0.049247466
70574	0.014493844
68064	0.046043243
27754	0.0055541215
76497	0.010237488
17289	0.07233943
74303	0.008290465
84313	0.021769013
40948	0.94026333
47726	0.056434285
5795	0.46877804
61646	0.0046529276
73221	0.006390443
75115	0.0046926877
5042	0.0042246715
14139	0.14025411
88951	0.029561654
29521	0.07029177
56751	0.007819591
28784	0.0039332192
30475	0.04073238
26678	0.016033255
42058	0.022637386
46985	0.02973409
47910	0.027063979
90013	0.10117082
38102	0.022574592
57234	0.02696547
34847	0.006935389
76027	0.0043199803
91236	0.0070518316
76871	0.013024823
93674	0.012474013
5184	0.0050228178
98807	0.047904193
22426	0.007135147
36385	0.157645
16996	0.02414172
69786	0.004128218
32920	0.01779421
28712	0.012030934
94585	0.0053267856
2891	0.0031908778
69530	0.073877506
52643	0.02214663
18257	0.008239437
51625	0.03010369
40800	0.070720434
94369	0.0399444
88495	0.03911886
15120	0.007876669
20156	0.019119395
80831	0.008376452
31522	0.006686951
3744	0.0053420193
3153	0.0041715614
61271	0.055644076
20892	0.013154878
11261	0.007061545
65676	0.008927941
28218	0.020918496
242	0.011907266
5805	0.010720022
6221	0.030602299
92064	0.014181551
65329	0.02311711
96642	0.0048485287
34043	0.023402022
66696	0.008870676
50003	0.005389772
51354	0.04398004
45843	0.029223405
48204	0.03013923
46451	0.021016214
98016	0.028470233
61939	0.01397715
65037	0.04170443
75412	0.041265987
74771	0.006114172
45324	0.0059937923
89474	0.0043914835
7857	0.0026093842
83741	0.009935649
96798	0.12376451
11429	0.00900902
89471	0.03843518
31211	0.0050939666
40694	0.0041074203
67968	0.00449664
3136	0.017014522
23913	0.0041167876
60492	0.021144861
57130	0.017672008
98779	0.0038820454
78728	0.007814717
95918	0.0057060076
53936	0.030812535
24747	0.006849416
86040	0.005325379
59133	0.0063927625
81627	0.007825812
19749	0.0053461306
82410	0.020086007
62966	0.003219499
96852	0.003327146
75390	0.0055231745
90323	0.0037558079
14334	0.0030216835
32347	0.10144492
23808	0.031535346
96167	0.03050608
25327	0.014528389
19899	0.037871946
23552	0.036840286
8559	0.00862842
50244	0.0047980123
47006	0.039522883
49737	0.018962936
49187	0.053204
85989	0.04079238
74731	0.003529645
2358	0.004315319
23993	0.004179391
15522	0.030784966
76562	0.00690424
31675	0.056290075
72801	0.01088664
29549	0.0038423615
96239	0.9393961
64815	0.032757293
81642	0.17420757
43010	0.0049115005
24094	0.36764425
37948	0.05009287
29998	0.01163788
30134	0.13804433
60379	0.05395556
7101	0.01366414
93817	0.03014981
54581	0.015172304
99372	0.029648663
22925	0.18683663
47797	0.049306847
36314	0.0047529396
79492	0.0067170626
72940	0.037041895
27136	0.8950258
79860	0.029811941
46217	0.016015925
23231	0.0047751996
94539	0.0052778083
18774	0.00736072
62420	0.022589628
45539	0.005068727
20700	0.013828951
47512	0.05958449
74454	0.0062545193
74331	0.006719885
2254	0.0324765
19753	0.040457033
32454	0.0049619037
49170	0.0029408196
46910	0.032781582
24821	0.023988387
42950	0.040642604
54036	0.034022447
53422	0.012432329
17944	0.09834375
49712	0.15132293
29372	0.14707467
36663	0.0077730813
49808	0.008439639
1234	0.009816007
64538	0.031217676
84375	0.0071534896
61305	0.031232672
13099	0.058316324
2099	0.0059648817
64488	0.017852392
36821	0.0058447244
11893	0.066210665
98883	0.0044314903
708	0.010994402
69464	0.004134863
32304	0.015287809
55280	0.023587616
61430	0.023756573
86067	0.005319696
74462	0.03250399
79078	0.02025313
26767	0.028580973
3121	0.027992968
26731	0.0067445138
77598	0.004525344
62801	0.017440654
52749	0.022989025
20364	0.1102325
34811	0.0055916454
15648	0.005357629
75565	0.088655785
75110	0.004297888
39674	0.0051897126
91963	0.020078186
32493	0.006622726
33273	0.04876351
70333	0.022821067
45828	0.05336541
95309	0.02821222
59448	0.033327807
45823	0.02483093
30206	0.13008684
23036	0.039417334
22699	0.011320476
55800	0.07146157
84346	0.007570625
53770	0.0047033764
38	0.04285684
75617	0.16194005
85369	0.03384933
82983	0.004875693
94242	0.004686044
75760	0.005485655
33524	0.008623534
31077	0.0054106503
3343	0.01700352
31116	0.0333572
69832	0.0049127317
93449	0.0045299153
11007	0.01047593
79299	0.0047240807
10899	0.0030862512
4608	0.03422856
14893	0.043299865
87438	0.046816774
14779	0.009036261
71322	0.09126357
76221	0.004218968
76256	0.05080413
55257	0.013870677
24863	0.0054165144
40118	0.0053568594
91017	0.024301557
60922	0.034766637
82961	0.05524246
88141	0.070298426
96821	0.24368824
75465	0.0056745685
98832	0.0054460787
5272	0.075409845
43235	0.017830776
61207	0.00753739
33056	0.0073516527
60856	0.0074464977
59819	0.01111145
42761	0.0031204743
36267	0.011763427
16290	0.0074130245
52503	0.0046782754
85380	0.05097668
57623	0.0058981604
86801	0.0056911907
8521	0.00978821
85422	0.03692641
50155	0.05008822
43941	0.0045752367
40389	0.13660409
76672	0.007317276
77481	0.046723515
96706	0.0062730135
45505	0.024829183
52316	0.0040303525
15357	0.031514164
43435	0.03735624
92197	0.008816041
81721	0.01230015
35658	0.004544487
86652	0.0035210485
98456	0.024931258
17886	0.003825605
25173	0.0392117
50666	0.9491295
42884	0.02733914
89643	0.007420263
6039	0.037838887
92392	0.011457509
57892	0.017455049
67710	0.00743463
18964	0.008428621
8345	0.034117594
15266	0.004842748
40186	0.047152568
35452	0.027537333
80734	0.006975716
32204	0.032296028
56420	0.006357995
79505	0.009527641
69878	0.03866334
54645	0.011641072
59258	0.0059575434
96084	0.01094926
21153	0.003315803
31890	0.04202849
7626	0.104054965
61740	0.021079477
24541	0.0041335206
16145	0.030095432
32093	0.009905324
29231	0.019466206
12240	0.0066172327
33017	0.06867381
88721	0.022297539
16080	0.07413543
18638	0.052964393
86435	0.04338215
56915	0.008296458
93016	0.007553212
19419	0.045875825
22847	0.007502595
16090	0.0060792854
47400	0.0053378684
30912	0.005923826
7680	0.029034864
38367	0.018856129
88494	0.016886335
8055	0.055693537
97212	0.0063337306
2794	0.009581587
5730	0.0040737153
94433	0.004402192
65041	0.054286294
7159	0.06435153
19407	0.0047416883
14271	0.027419653
52646	0.007844154
5830	0.015548267
17085	0.0047577955
64015	0.006865439
76219	0.0058191377
43246	0.04863727
94383	0.0074194516
64311	0.02900085
26213	0.006856617
80253	0.12689832
70149	0.012709837
67527	0.004555091
15785	0.0584055
62517	0.043360915
9727	0.065787
1341	0.041836865
71438	0.04171032
92625	0.012349627
12203	0.005231079
65988	0.04224808
41806	0.034980066
98604	0.029288668
51945	0.0022143386
56710	0.005559721
82810	0.009269988
81005	0.0049405606
21055	0.040442485
32084	0.04993765
85041	0.03491843
51529	0.006713418
17431	0.030316386
26443	0.031006552
3592	0.0067174383
69754	0.003952962
93964	0.019832836
52089	0.00406566
35554	0.0070707216
10711	0.022250535
15188	0.013906216
39972	0.01960003
77281	0.007679402
92782	0.021271577
84248	0.08738962
9819	0.0058159493
57204	0.0030077097
39790	0.21358384
3323	0.0054568853
26526	0.0997504
60038	0.22220932
97050	0.0045527047
96440	0.0037622347
65930	0.0077127917
80370	0.03869998
85802	0.1629054
86808	0.011537462
47829	0.009958801
58672	0.029543221
16845	0.0069624935
58107	0.0073646926
71433	0.0069024847
77319	0.05785787
22159	0.030977149
95962	0.017483009
50571	0.008557598
53772	0.07100348
48162	0.0038179092
15039	0.0053034616
44820	0.0045315456
25425	0.008516089
25750	0.006197896
13351	0.005601496
43230	0.021047916
58355	0.008886478
20473	0.33745027
84320	0.003364925
46761	0.004600497
23270	0.02841641
98033	0.0028659618
33264	0.0066586984
3928	0.043285694
55346	0.0058729257
12337	0.024745148
85723	0.008504191
92391	0.0043068207
9669	0.03968328
36653	0.006048078
81608	0.008513203
22784	0.09391242
74105	0.0025138177
66048	0.00399456
86218	0.009572112
47088	0.004929118
57869	0.004809794
42280	0.006616154
53019	0.042721953
56735	0.003497145
1806	0.10611978
49418	0.004321702
17633	0.0031838513
90738	0.055340994
92031	0.007182769
823	0.0089279795
38963	0.0076703625
30168	0.0054767057
57561	0.0071547427
5024	0.05292169
59249	0.003635037
4743	0.039293163
1352	0.009213278
22454	0.106229305
54171	0.02300912
11735	0.004969217
38988	0.0047226525
61270	0.0048897844
50104	0.0034525602
5817	0.04719804
67797	0.006595386
40280	0.0062393043
98874	0.004634579
22545	0.056797
57173	0.004151482
10934	0.0054597924
77388	0.0077513987
97060	0.015925182
70482	0.0042185835
68634	0.015277319
39631	0.019703245
90359	0.008684795
27575	0.0044788388
92128	0.006317378
29865	0.0030973637
89254	0.0075324406
4293	0.009360253
76338	0.042536717
60765	0.037348595
81223	0.0064243516
3353	0.00450292
65449	0.015000629
21163	0.062290914
14259	0.016351597
58351	0.030913714
85414	0.030062996
30528	0.0081284605
73862	0.01843334
73199	0.028921096
51559	0.004118101
77524	0.005904779
29590	0.006329822
36276	0.014132721
36031	0.0071936557
90730	0.007608177
53591	0.003399944
52710	0.046290893
22799	0.0065561975
69283	0.016464576
40509	0.004852448
73626	0.0039647645
48030	0.0027636124
59978	0.002468091
99698	0.21092272
12196	0.21922062
8362	0.0036493542
51377	0.0038365764
64224	0.029331332
90850	0.009458177
56485	0.024023544
58183	0.0033852225
22038	0.0040405216
32770	0.006849335
45419	0.0053311335
70313	0.0068202554
26677	0.005352491
21559	0.041392628
15112	0.0050060097
93453	0.0066725644
74775	0.045340803
71390	0.005404713
94416	0.0048396396
47944	0.040684726
73465	0.005434121
96472	0.00597271
25275	0.00953094
86375	0.0057130917
672	0.0046729296
70689	0.05042773
32664	0.0055746096
18960	0.0060087545
70236	0.0036405467
1681	0.00647325
85903	0.0063824975
15773	0.011641308
44433	0.0041278712
4263	0.04750475
853	0.0040847203
87670	0.024244364
65767	0.0065868907
69030	0.0038656709
42258	0.9808477
71014	0.0053977533
9097	0.007933685
99753	0.14620519
6030	0.007945308
29095	0.14359437
22871	0.0060925386
18846	0.0064000417
93528	0.005099787
80333	0.0045753885
59173	0.0062263655
89707	0.013336682
55435	0.0052338615
21188	0.03136149
42981	0.039539803
40663	0.011297231
9307	0.026383394
21652	0.0063302265
76181	0.0054516657
41950	0.0054386817
3378	0.011256352
67960	0.0036419844
82634	0.006788366
32959	0.0058275764
98317	0.008617035
86326	0.032163072
38575	0.044042867
81428	0.0050880737
5466	0.0047520055
48796	0.006499554
82440	0.0064201104
11217	0.0051285415
10258	0.0036505193
10301	0.12770772
72272	0.003905736
