USRID	RST
78008	0.006719258
15011	0.04592564
8899	0.06921482
22758	0.018358253
74291	0.026375605
72816	0.009287127
91872	0.13164103
40895	0.0076129665
67902	0.04716476
41344	0.028823704
55250	0.006821131
99104	0.018316533
68133	0.0070962873
1691	0.03612522
28508	0.029349787
88617	0.0053044255
58313	0.0036531272
72688	0.009631773
22457	0.014778589
26056	0.010703594
62758	0.004342471
13960	0.005898535
44286	0.0028490832
5812	0.058242153
27334	0.028092561
2189	0.045260306
3318	0.018591996
21021	0.0037244747
66444	0.04893489
81602	0.02639162
8806	0.022618333
12326	0.008116985
27656	0.030029707
75798	0.052474782
62533	0.018471021
38154	0.027414942
77780	0.1959876
37075	0.0068214186
53358	0.03341093
529	0.0339573
98249	0.010015273
4044	0.028521668
7711	0.063617066
56113	0.041473113
92964	0.0046358067
40921	0.029100152
50729	0.0081436215
89386	0.0066853804
43855	0.006189912
11543	0.0042920657
63982	0.006356104
16862	0.011016589
15828	0.011750231
23398	0.0061028907
35458	0.005276231
72871	0.004631938
12436	0.0059216195
41206	0.073856354
75836	0.021203546
23920	0.012208288
84321	0.025571724
91879	0.0068428763
90640	0.0036180946
42914	0.008408968
25871	0.980342
38457	0.023546409
88479	0.020431446
42873	0.01829412
29224	0.16406512
51019	0.11809264
15028	0.016036324
50603	0.033386055
57061	0.017696999
47195	0.0055430075
4605	0.012122613
58848	0.003965742
45416	0.009109035
15642	0.010727827
66686	0.024519457
96869	0.0033641797
2227	0.021352142
83481	0.003159216
55573	0.00748301
8747	0.012676128
20339	0.01652654
92632	0.10366998
51361	0.005066811
33960	0.03547566
428	0.02705575
13851	0.005444868
39757	0.0064710053
51185	0.004566044
26155	0.2433564
84811	0.0038118965
60056	0.0032113516
94929	0.0034487005
49016	0.00855177
3354	0.6939399
67501	0.0032332803
2373	0.015946433
27058	0.017955234
48050	0.07788302
81375	0.15108894
40653	0.035220996
69531	0.027384216
61704	0.05456452
77525	0.05113685
59530	0.031317994
21412	0.05028375
27759	0.005955567
79907	0.022647277
64363	0.016789662
75559	0.023946362
60960	0.025077423
41851	0.020426411
30531	0.06835811
85800	0.019452382
7184	0.013859561
11742	0.07823966
93609	0.018280106
54851	0.14152133
7622	0.10697039
89266	0.006204305
25242	0.05808089
12984	0.010253774
1268	0.04314938
60862	0.0061996407
48512	0.022459853
12750	0.01006879
54755	0.003890681
1603	0.036909446
37734	0.062092446
41781	0.0067591756
50100	0.015053202
62570	0.043944627
75523	0.01934146
67777	0.058889735
45985	0.010696734
12397	0.080718465
30731	0.004042245
31278	0.009259834
67142	0.01110417
60551	0.130348
68859	0.08572004
58654	0.10554953
35929	0.008811051
89322	0.025764573
50212	0.020271244
41108	0.029338755
98074	0.009191084
15302	0.030878386
25028	0.04572786
73358	0.16882977
92458	0.061277848
64429	0.015291254
96968	0.024973154
86086	0.0030602629
89053	0.03773921
69478	0.01890991
92990	0.15770288
39538	0.00515793
87350	0.0053140097
83614	0.023137454
99858	0.17716014
63682	0.0057931836
42161	0.013161523
68421	0.012049578
59241	0.031303834
1654	0.016578246
77815	0.0065609976
9414	0.0065941275
99466	0.004180834
58687	0.14149626
72815	0.0037055502
25897	0.07154699
61978	0.0049789334
6864	0.0032140424
95335	0.029305598
87643	0.08605786
79132	0.023255719
73650	0.016687904
5789	0.0227651
65114	0.020555101
13674	0.02163145
99936	0.049474794
23566	0.03533529
22388	0.1718039
19070	0.0059259124
10852	0.045628853
74675	0.011236129
98564	0.009677147
27175	0.0049198205
13071	0.00815309
8245	0.0052718385
59802	0.006081366
47620	0.13445811
28954	0.015364374
23125	0.011333683
61915	0.12444812
75376	0.025112921
94110	0.004780469
48384	0.026737347
10111	0.013286284
39979	0.009100246
33471	0.057146
78382	0.006051439
1147	0.0045644734
41866	0.0041081323
53501	0.06630018
74601	0.0046384563
38864	0.006734312
68039	0.020054605
91340	0.030928653
43609	0.12642546
65667	0.005009714
22099	0.010887677
22056	0.0034921416
46546	0.029571464
69482	0.024270067
51189	0.02637037
3321	0.030651053
97387	0.023619998
44697	0.046461176
35326	0.017897034
88375	0.016935391
12094	0.004996601
25035	0.012356537
2796	0.0051782876
49087	0.055019267
44846	0.003546537
27284	0.003034869
83538	0.004164512
60828	0.1006533
60720	0.00482216
9954	0.0036384612
29614	0.0043650274
28534	0.0068854727
89553	0.022161236
45063	0.01181154
38281	0.013324739
87690	0.016015232
88598	0.17092696
29889	0.025168411
89165	0.02911752
52815	0.15478191
32074	0.041899264
32680	0.06222557
98522	0.02062972
31891	0.008874316
53847	0.38328943
60491	0.014142311
18140	0.12820847
28304	0.010333169
12752	0.02169589
33661	0.030797847
27383	0.0028479008
32029	0.069577314
9283	0.004595519
41931	0.004641432
34116	0.04876839
98840	0.004313672
32516	0.0031319926
55594	0.022366475
57449	0.022260666
16886	0.03176605
38647	0.09052416
69424	0.05354037
89204	0.032246828
5475	0.088221766
64661	0.018446662
19277	0.094955005
40223	0.03019779
42491	0.010287495
98893	0.0037627926
99097	0.028738027
64272	0.023945313
23504	0.0034585174
81752	0.022300081
88953	0.005446544
46550	0.0048006955
78588	0.008664367
17696	0.020630673
74297	0.004416879
61014	0.003910263
54516	0.0036503095
19918	0.019808639
56377	0.0037012715
15904	0.00606504
86245	0.008515682
79555	0.0027413603
47182	0.05678035
56762	0.023800077
43504	0.02873923
57002	0.0154804485
24079	0.039864574
62865	0.06368654
14098	0.02143567
70434	0.015599163
56750	0.008366287
134	0.033527415
70503	0.04218721
2462	0.07019416
74994	0.0054264595
66313	0.0065607238
31850	0.027894627
5393	0.023336692
23237	0.0060851574
29176	0.03207983
55696	0.26865107
39821	0.02190138
68568	0.0024348442
11651	0.05143241
43830	0.0055549983
70364	0.003846649
35005	0.049091488
5839	0.005173294
12841	0.02297766
70165	0.060531862
17243	0.026254611
47546	0.021659283
84349	0.035512723
62702	0.0122560095
72223	0.29609093
89773	0.007748286
36532	0.008272271
41653	0.029507402
71685	0.0034376155
81098	0.0067804325
90860	0.04342735
88418	0.010671438
28255	0.018519871
72780	0.006964702
62525	0.0048337663
11740	0.022611087
63523	0.15450747
33777	0.018835645
40563	0.023186306
46049	0.067085706
1297	0.009720522
14903	0.0027009565
11317	0.0026823797
52483	0.03264293
36045	0.019900965
710	0.004398979
85983	0.019204488
11396	0.014775998
90953	0.007508392
10119	0.021591874
47835	0.048417818
12941	0.061314706
17270	0.056222804
50662	0.003612198
1940	0.0027531402
51561	0.03167217
12854	0.0071010566
30944	0.006009808
95373	0.062232025
83041	0.034020524
14012	0.13852486
20302	0.0049122674
63015	0.039355572
6543	0.07983794
18222	0.015197226
32291	0.0063046394
34970	0.004482044
50889	0.033591595
77705	0.003968894
4299	0.080836914
36050	0.026654733
96260	0.020869225
92552	0.004756913
73866	0.019980015
96487	0.005733502
74933	0.027795449
49862	0.041055225
53365	0.028411929
63722	0.038468536
96907	0.058236312
99808	0.007357254
57462	0.25943422
30356	0.00733674
59628	0.0055795177
97121	0.069030784
81368	0.0047753244
24385	0.0033865809
42848	0.04029927
13480	0.0063400087
2090	0.01971506
73774	0.03182856
89637	0.007313955
35089	0.11576694
72049	0.0074600573
89447	0.028818158
50298	0.0074418434
67358	0.006906954
85612	0.0046507795
80110	0.006463055
41707	0.005287881
18389	0.098723024
80016	0.045824368
37664	0.0066154865
16681	0.019533617
32923	0.04635981
3589	0.25228962
27767	0.17030914
50841	0.0025326514
21472	0.0054847314
9571	0.01386368
354	0.0031147138
18722	0.04877603
32604	0.013084479
54295	0.028204925
3421	0.01490551
19906	0.0049020806
15914	0.05530593
83543	0.25393957
90638	0.008850223
94134	0.017770981
50914	0.02530737
70009	0.006004632
15391	0.017972749
29637	0.040763363
70966	0.043638762
99159	0.020608136
54802	0.0151455365
26876	0.0028698046
52850	0.012521498
61103	0.20738205
99131	0.0072905994
99081	0.014914769
16872	0.11569136
26628	0.0056101056
59334	0.005275573
30592	0.049805846
70867	0.028680148
52658	0.005227959
98797	0.022741573
40045	0.0026049092
73865	0.027507437
52790	0.0034774374
71264	0.008795648
17428	0.0053577255
22500	0.021027578
29305	0.0080832215
60640	0.020762717
12997	0.005564146
69031	0.025557969
42644	0.024509288
82443	0.031102486
79166	0.030366953
54373	0.05281395
76842	0.047828186
73854	0.11090417
60044	0.0057117506
8012	0.008856756
31478	0.006641028
4006	0.0052195936
693	0.0053607277
89239	0.114111744
8351	0.0068293954
78362	0.007563864
92821	0.07083029
1065	0.0067444593
16391	0.025036773
3630	0.0045797643
70550	0.004877558
89190	0.04314517
56440	0.007459902
27765	0.018144116
56493	0.011719716
77570	0.002841396
8915	0.10052091
58576	0.006687781
24977	0.03438022
67461	0.028612293
99913	0.024948357
61596	0.0036332204
54958	0.028987816
6749	0.0060092956
81067	0.022791741
50005	0.0032029673
37552	0.0057877707
53716	0.03098233
10961	0.011615528
7526	0.20432447
3351	0.043262694
17659	0.004238213
89596	0.011760389
36264	0.031472176
72698	0.024419308
55617	0.05052205
37928	0.009519923
45104	0.02847988
28101	0.013645792
28256	0.036699872
23638	0.016875938
9365	0.010379823
73808	0.007393626
62367	0.01640087
39840	0.069442734
17161	0.0077656596
8623	0.0042880266
86948	0.0066630305
36480	0.097539656
27093	0.02495858
15636	0.0062307543
88592	0.20334911
6890	0.033117067
69201	0.014272955
2276	0.009363689
97213	0.006086115
9192	0.0051002465
35505	0.0066958126
28828	0.063891225
81744	0.008174827
66849	0.011310053
1082	0.00151124
48783	0.023322077
70658	0.104175314
14433	0.008999507
39450	0.033120196
31731	0.007480549
79602	0.07438136
38978	0.00672176
64415	0.051151924
5446	0.025722986
35910	0.0049863444
6245	0.0066598053
20591	0.033197585
39530	0.008569829
24933	0.008073504
64165	0.045970965
9895	0.0044926205
62396	0.005204549
1503	0.0026530912
91476	0.10480372
38287	0.031651728
15297	0.08993902
39695	0.10222053
48619	0.025979739
73141	0.015991107
67997	0.08408425
50013	0.0069099152
42364	0.0025841948
77369	0.0048091547
96412	0.006061494
54731	0.010455358
80518	0.0031918504
37659	0.03887682
56676	0.024824176
98987	0.01962789
16281	0.02622125
94916	0.012284356
89743	0.007392555
95138	0.020288233
42557	0.018241959
77564	0.02368361
64718	0.002895353
31318	0.040730644
9166	0.09361011
39682	0.0025540143
55482	0.019479116
91477	0.025839156
52338	0.06217527
517	0.010433559
5707	0.05213807
81892	0.04587801
76939	0.022997927
56757	0.0073285173
58908	0.0044600833
94581	0.043150563
45524	0.11247548
65524	0.0090665845
80271	0.0051145735
57076	0.009292147
69275	0.012582259
32050	0.019515498
14953	0.0041592135
8270	0.036411364
36779	0.15508735
80514	0.01353879
38249	0.0022661358
60779	0.07973734
56875	0.07081893
56827	0.0045215907
68397	0.101902
13606	0.017319165
22117	0.1556693
12227	0.02004519
81722	0.026085937
67861	0.017317777
96342	0.029141817
69627	0.0205989
62465	0.016605662
90998	0.006578379
30904	0.011663983
5874	0.0034755096
43175	0.021959675
63016	0.0052905404
41643	0.0070176707
12552	0.004160021
16166	0.008421387
16137	0.026214413
73306	0.011053046
67225	0.0033528921
74603	0.010110883
47498	0.003238368
93103	0.21271689
24988	0.029782875
470	0.06240087
42068	0.014377673
86276	0.018576147
42627	0.0982701
88676	0.009061278
60852	0.005734255
56034	0.0052082906
99324	0.07965655
69130	0.5046965
78890	0.021685438
13135	0.007916532
76481	0.0040537026
84297	0.06633702
52918	0.0046373317
39754	0.014638315
62030	0.003114813
32060	0.002542429
56694	0.025966069
69502	0.06502366
14782	0.014796852
35935	0.015818331
81837	0.025485232
62037	0.015964672
12782	0.91458815
41542	0.04067077
52022	0.007757453
28898	0.0118901115
1987	0.011812987
92239	0.12298021
82275	0.019666102
9080	0.0030749897
47463	0.0059744567
10074	0.029914128
99775	0.0061059454
99022	0.006409306
87543	0.008393619
93576	0.022808863
20812	0.007726723
87077	0.162572
96193	0.004930889
22287	0.045680564
58862	0.0055684964
695	0.00656401
90543	0.005993565
9905	0.0032733046
20734	0.03934062
45427	0.036622163
89681	0.0032641976
24953	0.0039375406
92890	0.13013074
51446	0.0067577544
4216	0.006463349
59499	0.22662552
25310	0.114826545
43610	0.0053912424
67337	0.007743829
53021	0.018398112
81542	0.04097661
44799	0.2056487
82722	0.054754656
47533	0.013118357
46696	0.012374895
78404	0.009917667
20443	0.0063201804
69213	0.1783503
11687	0.0047065984
27914	0.004010697
53013	0.005385316
12963	0.074814014
24835	0.00793102
31841	0.020329295
85738	0.0048678443
17350	0.057559345
36755	0.05523653
47549	0.2213847
46303	0.026689406
64945	0.07377953
36898	0.014747406
27126	0.0064611505
49057	0.056574434
71461	0.0070962105
74835	0.013787814
99597	0.013032065
12494	0.013514852
38480	0.055890687
16864	0.092805065
81422	0.03230365
1053	0.048077356
10514	0.040867776
87967	0.0057394747
90188	0.0071476973
91925	0.014247076
69039	0.006021815
28129	0.022725046
52738	0.011247689
88824	0.0034784884
5618	0.004553552
67549	0.0048564863
44482	0.0067711263
47973	0.005268289
35080	0.21915783
9264	0.027603673
18882	0.103840284
17111	0.0077518574
48857	0.041654997
98498	0.02795006
25194	0.24398346
49875	0.007728342
79887	0.0054324795
86656	0.077407554
10656	0.07020681
10337	0.0045882086
36698	0.030094782
17287	0.011312671
65909	0.057638977
3512	0.00859865
21690	0.012396593
51313	0.14227942
801	0.059625436
67068	0.0061012856
18639	0.0061963485
70562	0.005177411
64274	0.0037031127
83886	0.009057506
1336	0.041850228
83017	0.031133307
52443	0.058575064
64613	0.038996913
10659	0.017720232
27955	0.07115159
93828	0.011565866
79469	0.004330221
34618	0.15600315
43551	0.0330964
20388	0.005927281
42309	0.0047064577
94113	0.1355687
66041	0.004410687
67900	0.01289305
81934	0.018423425
8415	0.00467983
52102	0.002952207
65483	0.09787839
22442	0.022285676
18432	0.028862143
69758	0.0041150167
16217	0.050496817
21553	0.0046171574
44060	0.0023305381
49797	0.0039013992
77953	0.046003025
17155	0.0043682656
28611	0.021696052
80241	0.057045307
50217	0.03763353
94759	0.037609965
43730	0.023416061
11313	0.017483123
67812	0.039289832
84204	0.013894746
93409	0.017287413
49579	0.015699944
89364	0.007046068
59541	0.009553275
10611	0.0074498495
18700	0.42346603
75590	0.32523054
50396	0.007411011
80511	0.0038901803
36835	0.04304618
28288	0.025021572
56893	0.015379804
10204	0.102141455
19251	0.027355045
83540	0.0024297857
26265	0.009147182
70192	0.010120356
88562	0.0063432693
88785	0.022313377
20765	0.02745465
55089	0.019470725
90347	0.13878915
56969	0.3220927
42960	0.031133063
90398	0.029026596
62078	0.0055769496
93050	0.007474271
97776	0.0062493295
40577	0.03211511
92900	0.14044803
51993	0.007387193
96031	0.21659231
73458	0.02652869
73513	0.044654112
7802	0.006685538
69529	0.02675585
58023	0.006396262
26427	0.009122943
89166	0.0027650003
64413	0.03261113
64627	0.09245062
12873	0.0060480237
43593	0.16747645
1822	0.0071012373
77060	0.019034363
52631	0.030599847
25118	0.016236236
39803	0.015030179
97345	0.02543713
18390	0.116906054
62826	0.015227171
54174	0.0062128194
98057	0.0069994363
77292	0.019614773
41839	0.006490271
75325	0.0105967475
17147	0.007134539
20869	0.0074795512
7048	0.06345929
8912	0.2915753
34260	0.0040948796
86807	0.030594252
15948	0.057809345
19399	0.019279359
11551	0.1431319
79316	0.028812526
5555	0.012078135
98172	0.05587635
64251	0.051547453
19867	0.007025534
35015	0.013545408
67744	0.038324993
85106	0.004952277
5995	0.018278059
94287	0.047463812
10845	0.0038430807
42260	0.015440137
31593	0.003259463
92219	0.030681245
30579	0.006651092
9087	0.15509038
66093	0.046521507
30664	0.12022191
4814	0.005441128
62603	0.0059088757
29439	0.006232281
63084	0.15451014
82448	0.0062973187
93515	0.04560555
63888	0.043427818
33662	0.013957305
84209	0.023254782
18850	0.0049029347
16968	0.0052363994
99517	0.025318436
54415	0.0044694557
25733	0.0034734574
66325	0.0070242365
26934	0.004806004
9376	0.045199804
20897	0.009487927
68562	0.0068726344
68549	0.08530891
22271	0.006522533
59214	0.04215623
373	0.03329404
98771	0.005580497
20585	0.0055772034
3398	0.021769531
6881	0.059359267
15925	0.011515127
48174	0.0066025076
92163	0.056964118
47683	0.008091139
4541	0.011763998
14517	0.02808324
88603	0.0063180127
51762	0.007246054
71803	0.018023465
63393	0.028485749
86897	0.08027212
71929	0.18193088
4948	0.016292319
35655	0.003803997
53309	0.0045381538
31529	0.0067311106
46342	0.005912089
22502	0.0061609433
42751	0.0061600613
88544	0.006130304
79339	0.005531864
56840	0.0041338247
90044	0.0043893284
72673	0.011695517
25935	0.005078661
85057	0.042617112
88251	0.00800689
60943	0.030116128
9717	0.006619295
77371	0.09036832
96326	0.024890216
81511	0.028751312
56627	0.0040550237
77103	0.009992322
75746	0.0055736843
37738	0.0038160542
68714	0.012842221
361	0.0039050314
68018	0.003265616
33543	0.029141208
54804	0.010444101
88165	0.008456131
25005	0.031359904
5879	0.15975578
51046	0.8797044
21786	0.020304466
27536	0.028483655
45634	0.038496185
85099	0.39354932
7275	0.16212694
845	0.2605466
2131	0.11139843
93947	0.008160883
80484	0.017736258
6741	0.13276586
13002	0.05203798
58580	0.009380012
53455	0.005239659
51847	0.11691111
23134	0.029560661
49866	0.008633674
22781	0.011634211
41268	0.032112926
88385	0.00882339
78492	0.008359619
23442	0.0043659126
21033	0.002159959
52561	0.031477377
94181	0.11678605
37628	0.02274438
35635	0.01755446
75031	0.13896036
83599	0.016077917
75275	0.019086663
71256	0.008324823
66212	0.0057388623
77683	0.026929818
18339	0.009438643
35844	0.0034935076
74344	0.043604
70048	0.0922797
47877	0.036781102
19962	0.04036312
93780	0.008287086
43479	0.0032227158
67201	0.15417314
7016	0.08249054
96172	0.035854436
48951	0.09959006
4692	0.04958073
41601	0.12751575
23123	0.050768197
65846	0.0053664516
44888	0.076231815
77734	0.029525341
23326	0.00510311
35625	0.07072111
7543	0.03718015
51700	0.007764103
11008	0.24335408
32940	0.3881108
56149	0.17772597
73023	0.0038777238
79273	0.0049392413
37044	0.008624855
26474	0.11971896
91954	0.004692342
54697	0.040553864
10751	0.005164528
71207	0.0050161905
75202	0.16371135
76196	0.0056305164
82017	0.008296171
31528	0.034414556
6761	0.0061731827
48477	0.026703997
47501	0.064678036
5620	0.0052220947
28639	0.0030016762
31612	0.030608658
67720	0.0034003993
55575	0.009934603
91772	0.005794596
33324	0.0054559517
3044	0.004687152
33090	0.0061705913
59813	0.005390337
37134	0.0027622103
21936	0.0040624985
93102	0.0034159704
24288	0.004360614
30984	0.048138574
12130	0.005905627
56160	0.02121897
57693	0.0676498
30268	0.0055117616
9299	0.19507915
64136	0.004716616
1430	0.03780664
44824	0.20953697
42353	0.005188637
70960	0.22730063
38852	0.12743968
58805	0.0053229346
8630	0.10842282
6456	0.034745354
89344	0.05239764
77532	0.016675053
77149	0.0044172793
6552	0.036620893
10296	0.031059856
7090	0.02082501
21304	0.0434219
21062	0.0051308046
63127	0.056834128
38125	0.006647974
71114	0.013043527
61457	0.0055744457
57552	0.004868434
55783	0.018687446
23640	0.0032709003
52346	0.035174552
79583	0.008102861
95919	0.02066326
74829	0.0028568166
46839	0.02112391
13274	0.03424348
76604	0.0076296134
89131	0.0071565253
44821	0.06530845
26143	0.19125348
77728	0.01587619
90103	0.0035886406
67773	0.004126039
50205	0.1460862
34597	0.0043784706
19582	0.0103159845
34722	0.0722341
36519	0.0068082856
49054	0.07837693
79527	0.917975
22681	0.038076412
84738	0.019235069
16893	0.48186412
59111	0.0049017807
62575	0.0057736514
24109	0.005536713
71149	0.021382723
93139	0.02611632
99951	0.004267436
20188	0.009126586
47287	0.0061299438
91540	0.0044667725
85709	0.042909056
87149	0.008552947
63794	0.004129122
6044	0.005809154
2835	0.0049046637
93824	0.0093991365
61413	0.006990834
73642	0.0052314466
62354	0.02682274
14595	0.013010775
70554	0.32582355
78833	0.0033316936
92885	0.0073406785
2722	0.004477918
20682	0.006383943
58218	0.028554367
36812	0.0050863866
85985	0.020093456
89297	0.0057010804
24542	0.0057947137
17426	0.004607284
69488	0.00639976
15267	0.077270925
67451	0.030881332
3417	0.01962443
22761	0.004538785
15959	0.021083144
51703	0.0046650586
25857	0.0045352983
27535	0.00410431
831	0.006503102
38183	0.0071965847
13378	0.0038814317
55290	0.004643355
46208	0.026376786
83465	0.0040378054
42604	0.025168544
74703	0.03340046
87389	0.006052463
49627	0.0042303437
28284	0.024889138
26323	0.016518196
70842	0.01890605
56977	0.023934476
43071	0.00900328
96122	0.96845734
93552	0.00417319
36508	0.03595895
72760	0.00709869
13000	0.004966843
1750	0.021998527
60907	0.007719436
2327	0.13006164
72741	0.13571948
1286	0.013359735
74071	0.028637696
53818	0.0045022788
50016	0.042974137
51941	0.0060844854
73331	0.002670409
53657	0.0074795685
48281	0.11597324
29211	0.004365413
98936	0.006013042
84160	0.007242816
31022	0.006138767
60229	0.039566122
26794	0.0070323665
7985	0.006972001
55736	0.004458462
9737	0.008494042
92422	0.005980889
41104	0.017334452
93225	0.027246453
11379	0.035463497
20708	0.035338227
31197	0.020406662
62985	0.012109189
5079	0.04840855
70989	0.0075616986
96849	0.010942879
73782	0.014014968
14287	0.031271234
46845	0.02667634
74548	0.0073619112
37215	0.0052295486
11394	0.41979784
95423	0.016407358
90312	0.005276389
45297	0.006582462
22105	0.030274935
41205	0.004804467
25552	0.0041525587
48389	0.0057436093
55960	0.0045218696
85003	0.0057037733
10295	0.008152484
40635	0.023478804
93602	0.0055542686
40497	0.057741508
2628	0.006623103
96937	0.004420934
95842	0.02250044
66763	0.010704367
24515	0.004253456
37086	0.07064903
26536	0.005700294
67162	0.0027836938
6097	0.004455079
75896	0.0031537875
49423	0.0047334232
55628	0.02688384
33969	0.1502287
37619	0.0052548945
5897	0.006830693
76131	0.0152615225
47810	0.12230132
52225	0.0042642094
98004	0.005629355
71832	0.006346059
4030	0.015300354
76364	0.0042709955
41388	0.00470896
57519	0.0071099107
35010	0.0052661174
31760	0.006236919
8222	0.010944995
41577	0.02384959
29728	0.007405811
70662	0.0073025357
27566	0.0065353755
6297	0.005834523
73959	0.005052852
68643	0.0046641505
55716	0.0144596035
49099	0.029769156
92446	0.009527659
97953	0.03720404
91278	0.0054366835
93052	0.042031966
67093	0.0065955087
53630	0.004297153
14833	0.0061767967
79870	0.004003967
72360	0.07281875
23440	0.9562693
65362	0.0039924732
6355	0.005695839
77859	0.035451632
25495	0.0066031073
93900	0.033092212
55178	0.02202588
3748	0.012803754
44862	0.005650036
70347	0.0037115864
48745	0.018221032
58105	0.0056598787
35207	0.0049845963
85628	0.020411214
60371	0.026231637
87584	0.0050114538
91168	0.0054575843
52685	0.00609113
86018	0.006301163
40722	0.01280564
47972	0.010791707
18233	0.0038376022
66826	0.0041483017
99082	0.008980144
6413	0.0037742695
40454	0.009755824
78089	0.034813415
23896	0.0115650045
95778	0.01905556
62407	0.0043321457
73903	0.004933224
78639	0.004377853
55828	0.004381569
64914	0.005966273
3760	0.03572711
5739	0.00814816
57003	0.013139016
95583	0.004117153
54291	0.0061107855
56104	0.012075133
70776	0.005406028
70581	0.0646982
68914	0.0043777204
50963	0.0045101075
62447	0.031476237
294	0.0041106846
34932	0.011272965
77193	0.004019635
97892	0.01623351
19943	0.00567968
11795	0.02206765
18453	0.005277798
95152	0.01775065
60705	0.004863998
85166	0.0042707096
61072	0.0068955454
73922	0.0050754887
49508	0.0037375235
29091	0.0039904034
9195	0.0036785193
69711	0.004885487
49651	0.011247387
83508	0.0033559818
25835	0.004075561
97319	0.031803887
90711	0.005145969
89226	0.004461286
32535	0.03365688
28887	0.003829141
74348	0.0045383414
85640	0.006484054
4206	0.0054083336
32581	0.0125191985
73405	0.003270476
14	0.0047093243
29729	0.0039478983
28992	0.0035490182
56881	0.0047955653
80472	0.003104361
83813	0.005296272
94569	0.005274457
45229	0.0038245565
12912	0.021812135
25789	0.015503626
87785	0.0046997303
7897	0.0038650744
12166	0.018798947
38439	0.004021223
82399	0.0055051167
75082	0.013437873
56218	0.0050336244
64965	0.0031415187
59417	0.003820233
98701	0.0035493304
48883	0.0068364437
81274	0.00411764
99595	0.004266196
44282	0.004542212
89195	0.010024132
68325	0.004044707
5833	0.0035965815
30347	0.0044576344
12671	0.0049586184
91304	0.005931691
24990	0.00482362
71954	0.0034442914
1536	0.004723072
8557	0.0052512563
78075	0.006270158
68363	0.004199601
22156	0.0045602047
62205	0.0050955643
54097	0.07011027
75403	0.017323352
83541	0.029560875
37303	0.0050997213
28318	0.004768322
77019	0.004044707
58145	0.004136171
64000	0.0042114668
25455	0.004774821
83552	0.004510966
12344	0.0035671091
72195	0.0038016364
55259	0.002837304
35491	0.005015888
17210	0.005810209
66661	0.005078512
12148	0.0050309505
83401	0.012674583
81643	0.0038205707
43924	0.02385363
52862	0.0031414754
96476	0.003557732
98251	0.0052339933
38159	0.005490891
16113	0.003344027
26012	0.023264304
31955	0.0060584093
17503	0.0040953895
22592	0.004719348
20570	0.0035372358
99907	0.005796272
36318	0.0055562733
85048	0.0029975893
90104	0.0054064537
39162	0.0052784937
44344	0.0041917115
13279	0.005200132
26258	0.003835423
23079	0.0043990286
42053	0.0037940827
83764	0.0039006895
26354	0.013045694
69545	0.030364618
34401	0.0052617956
66397	0.0051941336
31100	0.0036537852
18914	0.004876838
86468	0.0051447093
67536	0.0047727847
15439	0.0045769657
68257	0.0062848045
95701	0.0032646614
72355	0.0036030381
96188	0.0037556153
12020	0.004454459
82428	0.003557296
15233	0.01904131
48206	0.004228414
89718	0.004617041
54864	0.019450534
54534	0.026035523
75161	0.011883872
29041	0.01340021
97626	0.009632961
29715	0.020769568
1854	0.008413221
68289	0.019443361
68335	0.007781251
76543	0.0050491258
81128	0.036876325
80809	0.0047132284
91183	0.017670203
45733	0.04682745
59041	0.049557693
74258	0.006471953
12798	0.008145736
69573	0.011874402
48192	0.007025906
49926	0.0023563425
79631	0.39780712
49835	0.008864302
39087	0.005404649
48222	0.031689793
60000	0.017299999
30303	0.019058261
27193	0.04820855
15303	0.13027999
56167	0.024637347
29351	0.1748148
46191	0.008841474
7398	0.07221842
58614	0.04960515
38580	0.07123333
82114	0.02723801
81103	0.01610991
61061	0.016613265
1541	0.04230438
48829	0.037297994
28369	0.024562327
3366	0.02107772
40021	0.013109847
44248	0.0066543277
42064	0.018806992
59324	0.102296144
95614	0.005808177
73590	0.06348137
87539	0.012020606
99144	0.0075280783
83802	0.0038463168
16504	0.004154756
81802	0.13239197
60116	0.03437435
8145	0.028385686
15955	0.007194861
61677	0.018359967
57527	0.0061592967
75554	0.014450915
32918	0.03340796
33978	0.024968274
42217	0.0031123252
80144	0.00726318
52823	0.035523694
80471	0.025203524
64234	0.043921642
67816	0.03808678
14083	0.042949483
77696	0.024896193
83767	0.019971611
75184	0.09638051
89494	0.008408805
88716	0.029948344
68942	0.040001355
33293	0.01685362
66840	0.027175829
27863	0.12649603
14163	0.010593829
41163	0.05067472
22295	0.0039095874
78484	0.057439826
73378	0.06484003
23280	0.026737751
90788	0.0029660366
62896	0.23787339
12199	0.007002485
7795	0.018071853
63401	0.028430192
28608	0.0793776
51725	0.39993674
88957	0.021385403
12371	0.0074319914
98830	0.010342346
86697	0.09635788
10389	0.0059093796
43098	0.031101743
13925	0.10340772
99709	0.021961559
22812	0.06465592
38519	0.020190828
6840	0.006911574
39178	0.003914768
58006	0.015414824
16854	0.0038403252
87165	0.028399853
27362	0.0066140643
33614	0.0070300926
84849	0.36778447
64482	0.007005921
38984	0.0152645195
56306	0.007737559
75616	0.027051205
39115	0.0047351285
24967	0.95703787
3722	0.15698238
32	0.025575165
71935	0.025642952
19074	0.09447403
20619	0.007610561
6431	0.01628457
48449	0.0055975476
68306	0.0026808633
6191	0.017247755
70121	0.015359045
59604	0.18280338
38376	0.025292238
36603	0.018950904
53096	0.0034008035
25810	0.00828666
