USRID	RST
74847	0.01653848
34586	0.06283561
30072	0.0075134644
45819	0.0040781186
83361	0.005053423
80601	0.0039384756
13397	0.028066007
35744	0.11619204
7125	0.036544688
58595	0.00699817
67080	0.054108363
50694	0.023930945
7091	0.32374844
31645	0.017009467
66159	0.056465466
58239	0.04810507
32957	0.034044605
46706	0.047127455
39860	0.007275048
62000	0.0044075977
79605	0.025248604
29438	0.00603543
82154	0.05977337
37498	0.0069250683
22627	0.006975214
29229	0.0052120127
52832	0.0025832339
4046	0.006600334
53313	0.0046057734
79837	0.025115374
52525	0.02489834
89315	0.047104977
19156	0.004952763
80122	0.0045785476
71931	0.009603812
56822	0.024050206
7380	0.033324156
99785	0.0350342
99203	0.0036181237
88793	0.0032572886
66906	0.004216679
75503	0.0085111745
8410	0.0073965527
22043	0.025443181
8942	0.0031895346
9221	0.11916164
83119	0.01258876
73359	0.013743278
38983	0.0142447855
95329	0.04823341
88441	0.014451249
21455	0.0439078
39765	0.024059072
52575	0.038516983
67619	0.004403396
41316	0.0039160806
64018	0.006539683
94116	0.013869288
36873	0.027468562
16402	0.02936687
11819	0.17327397
10320	0.0843829
17465	0.024842566
27229	0.011326284
96135	0.012589673
23689	0.0044512926
75711	0.0057903337
64098	0.007532141
87786	0.08363782
21391	0.007922283
52037	0.015026762
1223	0.0075144563
71440	0.0074628224
72213	0.0036794755
23751	0.008093519
46295	0.2378963
13104	0.1966424
40228	0.031512156
644	0.00631062
81594	0.005455558
98407	0.0063441135
53150	0.032597534
44188	0.0062452797
58210	0.013193978
84074	0.027657984
6754	0.054021493
92589	0.46614492
16127	0.004260872
95467	0.008928693
48068	0.0058854497
55419	0.009204285
13639	0.009364442
11500	0.061459925
75936	0.005138921
56075	0.06033644
91358	0.054842267
20235	0.009540704
84617	0.021181958
57232	0.0040402953
61756	0.105453104
13979	0.22778061
25725	0.033823118
87631	0.012098619
9377	0.23105788
60499	0.09664731
58758	0.059489407
2356	0.05088018
90670	0.018934514
72519	0.039204426
35768	0.004253666
169	0.0062663024
87320	0.00520776
58698	0.0031826168
79762	0.025072927
34623	0.029899914
20822	0.0317222
68548	0.016931072
93697	0.031471007
28729	0.0028289454
48714	0.0046176394
31024	0.15703718
23261	0.04695904
2151	0.106509015
253	0.023649147
24751	0.021690037
68444	0.0028662754
71994	0.017739091
20905	0.0047829878
57347	0.005776663
12499	0.26405454
3883	0.012428355
89870	0.024255347
89803	0.015505344
19392	0.007473999
33365	0.0049179117
19288	0.0070651765
30006	0.0042993575
66348	0.0042860364
55188	0.0044108606
29307	0.0048757023
77503	0.0073966184
57245	0.056299813
89275	0.057159834
35915	0.030403381
40071	0.008488858
78745	0.008325993
74196	0.007422142
79777	0.024204202
30364	0.006503336
62958	0.023723733
64137	0.0074531436
55098	0.0037027453
4805	0.0025141265
1889	0.0072287004
17858	0.008742669
65275	0.02526263
44176	0.006915896
71206	0.017423945
57764	0.08258714
48789	0.009164793
86267	0.15428464
77740	0.003331651
87427	0.44681963
52712	0.07068231
20705	0.03223263
44265	0.030208446
84405	0.010577956
75599	0.019664608
822	0.00666553
32721	0.00893766
73700	0.120444186
19111	0.007106165
81681	0.010039517
5573	0.012528074
90280	0.0035380137
2173	0.10430838
41055	0.010171419
4848	0.010188649
46274	0.03071773
78829	0.03872067
21684	0.009323018
91068	0.0083510345
37522	0.007627762
44038	0.016687982
48669	0.005133205
6363	0.06379151
52419	0.028970843
1116	0.030377492
84861	0.0061922097
53192	0.0050117844
89906	0.012117937
31844	0.011447145
77361	0.011156937
21546	0.01726726
77663	0.0409717
39362	0.031811304
96018	0.006633715
73122	0.02631925
56217	0.04132826
87699	0.019389335
36312	0.003996452
87497	0.025304759
82463	0.0024637207
3124	0.01207875
97179	0.004379315
65697	0.0629502
42194	0.0035491346
6921	0.11607045
82793	0.032139376
48527	0.024975872
59099	0.10379215
83830	0.10503833
67127	0.0070576807
2708	0.93650335
91912	0.006042643
1718	0.032853406
61707	0.024813883
47749	0.024087735
6098	0.08225025
91619	0.006549567
64883	0.022355078
52222	0.25449422
15931	0.004277433
81107	0.0029664328
1445	0.0022927052
70502	0.0039289044
11555	0.032822777
84704	0.07427398
95410	0.007275558
84059	0.10814925
76454	0.22848867
28087	0.009527888
72936	0.00698221
77982	0.0045963153
77257	0.01639894
40763	0.06991565
26370	0.00524414
24341	0.017038919
11165	0.01714781
44384	0.018217381
85310	0.0032307596
69004	0.013191724
50346	0.028639454
92481	0.031793464
84824	0.0037703575
73108	0.010160355
87636	0.025500365
23509	0.13777792
96182	0.021803448
65636	0.03475472
36823	0.020700993
71970	0.04349004
78008	0.0072618704
15011	0.050473504
8899	0.05684318
22758	0.015905892
74291	0.029617414
72816	0.008822173
91872	0.118821904
40895	0.0062982677
67902	0.03892281
41344	0.026697144
55250	0.007000477
99104	0.01925093
68133	0.0062943115
1691	0.0404783
28508	0.03052769
88617	0.004508042
58313	0.00425046
72688	0.009856545
22457	0.014845779
26056	0.012500855
62758	0.0039384943
13960	0.0062945117
44286	0.0030831762
5812	0.05832072
27334	0.0384748
2189	0.042701937
3318	0.016495893
21021	0.0033680813
66444	0.034955736
81602	0.020848121
8806	0.019772762
12326	0.00960463
27656	0.028141385
75798	0.049481746
62533	0.017553588
38154	0.02983784
77780	0.2072022
37075	0.0074498574
53358	0.025270328
529	0.03549229
98249	0.011028904
4044	0.029535113
7711	0.06474491
56113	0.049804796
92964	0.00470362
40921	0.029137623
50729	0.008043575
89386	0.0068559037
43855	0.0058020013
11543	0.0039969697
63982	0.006193049
16862	0.01135834
15828	0.011030234
23398	0.005552844
35458	0.004985753
72871	0.005080177
12436	0.005401997
41206	0.06827616
75836	0.020557046
23920	0.015386378
84321	0.026120596
91879	0.0064450824
90640	0.0035298348
42914	0.009086316
25871	0.98728323
38457	0.026080547
88479	0.015863173
42873	0.02029441
29224	0.14642315
51019	0.14787139
15028	0.012212055
50603	0.036916584
57061	0.018006463
47195	0.005516426
4605	0.012319067
58848	0.0037588603
45416	0.007724069
15642	0.011293365
66686	0.023318993
96869	0.0031236457
2227	0.01917394
83481	0.003753762
55573	0.007582719
8747	0.013600843
20339	0.016537186
92632	0.11085878
51361	0.0054166657
33960	0.03522328
428	0.025802149
13851	0.006607053
39757	0.0055863317
51185	0.004776974
26155	0.18159597
84811	0.0037586335
60056	0.0031268056
94929	0.0037084876
49016	0.008771826
3354	0.61381847
67501	0.003922229
2373	0.018025521
27058	0.019963635
48050	0.060559347
81375	0.15308128
40653	0.037389975
69531	0.03498855
61704	0.06302254
77525	0.050133895
59530	0.025989175
21412	0.058122892
27759	0.0057413764
79907	0.017725378
64363	0.016825182
75559	0.025265343
60960	0.031958636
41851	0.018906845
30531	0.065313645
85800	0.022164268
7184	0.013512539
11742	0.07042846
93609	0.017107649
54851	0.14903665
7622	0.103937194
89266	0.00620609
25242	0.065720946
12984	0.0108424835
1268	0.042471398
60862	0.005608462
48512	0.02958186
12750	0.011220211
54755	0.0033050915
1603	0.035963345
37734	0.06321858
41781	0.0063667945
50100	0.014577837
62570	0.04537825
75523	0.0192424
67777	0.06413563
45985	0.012026021
12397	0.10642532
30731	0.0050107073
31278	0.008908702
67142	0.013665509
60551	0.1190372
68859	0.080283746
58654	0.105120875
35929	0.0108845355
89322	0.024623089
50212	0.020770306
41108	0.024199441
98074	0.010048151
15302	0.030043509
25028	0.050847903
73358	0.15186326
92458	0.062749125
64429	0.012097628
96968	0.031464595
86086	0.002568193
89053	0.039353337
69478	0.022129923
92990	0.17924647
39538	0.0058921883
87350	0.0051190327
83614	0.021426091
99858	0.16584814
63682	0.005404149
42161	0.013545145
68421	0.011621524
59241	0.025279557
1654	0.015958605
77815	0.0062674196
9414	0.0067015802
99466	0.004374085
58687	0.10941476
72815	0.003672701
25897	0.07111643
61978	0.004782818
6864	0.003571607
95335	0.035636738
87643	0.095475584
79132	0.019776925
73650	0.016562339
5789	0.02191458
65114	0.018368993
13674	0.018808607
99936	0.0551616
23566	0.027737344
22388	0.19000871
19070	0.0059951674
10852	0.045107715
74675	0.012341092
98564	0.009168591
27175	0.0042379517
13071	0.0077104378
8245	0.005150355
59802	0.0057882485
47620	0.12518157
28954	0.014728538
23125	0.01095476
61915	0.13258348
75376	0.021792162
94110	0.0047997865
48384	0.023870885
10111	0.014212655
39979	0.009837451
33471	0.05982111
78382	0.00598441
1147	0.0044539664
41866	0.0043476466
53501	0.07915688
74601	0.0048899306
38864	0.0063209897
68039	0.02075331
91340	0.025727144
43609	0.10251157
65667	0.00482903
22099	0.009604575
22056	0.0033749454
46546	0.029155385
69482	0.030264879
51189	0.023710346
3321	0.03604314
97387	0.020842234
44697	0.042191025
35326	0.017323434
88375	0.016334066
12094	0.0052400543
25035	0.0140782865
2796	0.0050730743
49087	0.050837137
44846	0.003994345
27284	0.0029634754
83538	0.0035169069
60828	0.085817665
60720	0.004616154
9954	0.00408352
29614	0.004965326
28534	0.0072545754
89553	0.022247268
45063	0.011679402
38281	0.016152985
87690	0.013940613
88598	0.21617796
29889	0.025839385
89165	0.024282299
52815	0.16699372
32074	0.041370336
32680	0.07849479
98522	0.021635884
31891	0.007765502
53847	0.3145518
60491	0.016930405
18140	0.12969364
28304	0.010634048
12752	0.02088607
33661	0.031021548
27383	0.0026045414
32029	0.068751425
9283	0.0047837277
41931	0.004869679
34116	0.045233194
98840	0.004299188
32516	0.002928537
55594	0.024664883
57449	0.017859476
16886	0.0339976
38647	0.07978872
69424	0.05371253
89204	0.029962707
5475	0.08231326
64661	0.014702984
19277	0.108029686
40223	0.024732223
42491	0.010192651
98893	0.0041312794
99097	0.029842366
64272	0.023403438
23504	0.00370683
81752	0.02450604
88953	0.0049334397
46550	0.004466452
78588	0.008447128
17696	0.02397483
74297	0.0039989296
61014	0.0037298738
54516	0.0034447107
19918	0.019182667
56377	0.0032136205
15904	0.0058136806
86245	0.010268874
79555	0.0029862216
47182	0.054855034
56762	0.025792476
43504	0.026769487
57002	0.016225675
24079	0.04723074
62865	0.07019343
14098	0.020678636
70434	0.019501835
56750	0.008416793
134	0.041043963
70503	0.04425626
2462	0.059398353
74994	0.005708115
66313	0.0077860565
31850	0.02510009
5393	0.022108577
23237	0.005980783
29176	0.029081378
55696	0.2711832
39821	0.020157179
68568	0.0026828796
11651	0.052673176
43830	0.0062787863
70364	0.0036304665
35005	0.056859195
5839	0.0050429446
12841	0.026953049
70165	0.068964
17243	0.020531192
47546	0.024558263
84349	0.03698822
62702	0.01046717
72223	0.2818122
89773	0.0073632705
36532	0.0076639815
41653	0.029734328
71685	0.003540659
81098	0.0066059954
90860	0.050107244
88418	0.012033144
28255	0.019749325
72780	0.0069803554
62525	0.0043972437
11740	0.02152355
63523	0.16690138
33777	0.01970037
40563	0.0200648
46049	0.071727954
1297	0.010511445
14903	0.0029630484
11317	0.0024438181
52483	0.035196997
36045	0.020679891
710	0.004381072
85983	0.023523562
11396	0.012304988
90953	0.0073350277
10119	0.022865068
47835	0.052851785
12941	0.06631821
17270	0.057134863
50662	0.004105971
1940	0.0024869011
51561	0.038486946
12854	0.007045478
30944	0.006905594
95373	0.05774237
83041	0.03237538
14012	0.12506337
20302	0.004742845
63015	0.0446352
6543	0.084544815
18222	0.016246399
32291	0.0058892844
34970	0.0044416757
50889	0.033300947
77705	0.0036078584
4299	0.08131144
36050	0.027665067
96260	0.021498865
92552	0.004770778
73866	0.020863555
96487	0.0051089646
74933	0.025924645
49862	0.049538482
53365	0.03345649
63722	0.036132753
96907	0.054855797
99808	0.008457247
57462	0.2155677
30356	0.0076669995
59628	0.006120762
97121	0.06232792
81368	0.0051680794
24385	0.003282017
42848	0.04262967
13480	0.0068712574
2090	0.019278249
73774	0.031168487
89637	0.0066455714
35089	0.15840003
72049	0.008931432
89447	0.03161576
50298	0.007587841
67358	0.0063961465
85612	0.0045537897
80110	0.005818092
41707	0.0054031676
18389	0.108548455
80016	0.050696094
37664	0.0063451333
16681	0.019538257
32923	0.039848223
3589	0.2417094
27767	0.1720688
50841	0.002872748
21472	0.0052219783
9571	0.016098546
354	0.0030053314
18722	0.054273304
32604	0.011626367
54295	0.030008728
3421	0.016544988
19906	0.0047112335
15914	0.061295055
83543	0.17343001
90638	0.0076321024
94134	0.013890976
50914	0.026200954
70009	0.0062509878
15391	0.02008681
29637	0.04885914
70966	0.032818154
99159	0.018908026
54802	0.016284533
26876	0.0026685884
52850	0.011673948
61103	0.18847096
99131	0.006585225
99081	0.016881643
16872	0.14561954
26628	0.00551819
59334	0.006301145
30592	0.07719688
70867	0.03136525
52658	0.005323412
98797	0.024562288
40045	0.0022015907
73865	0.030027192
52790	0.0042114845
71264	0.009418038
17428	0.0061485847
22500	0.023449758
29305	0.009522427
60640	0.020885864
12997	0.0059035895
69031	0.021512618
42644	0.025547989
82443	0.033745386
79166	0.02522281
54373	0.05136122
76842	0.05386461
73854	0.10702009
60044	0.0057343584
8012	0.009378842
31478	0.005723475
4006	0.0046565286
693	0.0049131047
89239	0.11210232
8351	0.0065820687
78362	0.0067116595
92821	0.076795675
1065	0.006064178
16391	0.024849193
3630	0.003886924
70550	0.0043315226
89190	0.04391922
56440	0.0076117637
27765	0.017341511
56493	0.01210059
77570	0.0027051817
8915	0.10993434
58576	0.006250227
24977	0.02958954
67461	0.030481782
99913	0.023290362
61596	0.0037834009
54958	0.03125872
6749	0.0062878523
81067	0.020305222
50005	0.0034281
37552	0.005371475
53716	0.028995562
10961	0.00966849
7526	0.23520872
3351	0.042906493
17659	0.0046677804
89596	0.0110611385
36264	0.029117402
72698	0.019706896
55617	0.052389473
37928	0.009950544
45104	0.024589831
28101	0.012579735
28256	0.03806982
23638	0.013563891
9365	0.009183991
73808	0.0073944167
62367	0.011882282
39840	0.0806801
17161	0.0077616093
8623	0.0043469965
86948	0.0064327763
36480	0.09736049
27093	0.030267147
15636	0.0057972996
88592	0.18200031
6890	0.034912813
69201	0.01655865
2276	0.010515443
97213	0.006320846
9192	0.0047294507
35505	0.0063501047
28828	0.060399923
81744	0.008741991
66849	0.012371125
1082	0.0015160253
48783	0.024636181
70658	0.10522697
14433	0.008875393
39450	0.030712245
31731	0.0075442847
79602	0.09650363
38978	0.007336511
64415	0.044037748
5446	0.022478592
35910	0.005078596
6245	0.0068274755
20591	0.029917696
39530	0.008193593
24933	0.0069978847
64165	0.036255762
9895	0.005186789
62396	0.004317079
1503	0.0026489545
91476	0.085527666
38287	0.03396993
15297	0.089315824
39695	0.099742666
48619	0.026918847
73141	0.020825706
67997	0.06868717
50013	0.0067943167
42364	0.0024007221
77369	0.0042117005
96412	0.0063782833
54731	0.009974638
80518	0.0029706778
37659	0.040647384
56676	0.024538646
98987	0.022865767
16281	0.025691474
94916	0.011291235
89743	0.007286152
95138	0.01720048
42557	0.017999656
77564	0.030114831
64718	0.0028767418
31318	0.033995017
9166	0.08881948
39682	0.002126283
55482	0.017348437
91477	0.031013474
52338	0.044746708
517	0.010749213
5707	0.05720484
81892	0.047414415
76939	0.029516326
56757	0.006244217
58908	0.0038727634
94581	0.048060447
45524	0.15621279
65524	0.008960132
80271	0.0051905965
57076	0.008498806
69275	0.013553502
32050	0.018179437
14953	0.0038490067
8270	0.033120487
36779	0.15159252
80514	0.015281902
38249	0.0020973773
60779	0.093507715
56875	0.069659606
56827	0.0050894283
68397	0.098171614
13606	0.016152002
22117	0.17682374
12227	0.023456823
81722	0.03223093
67861	0.01645911
96342	0.029012676
69627	0.023407266
62465	0.018487852
90998	0.005175314
30904	0.010786257
5874	0.0035598879
43175	0.019848917
63016	0.0052856645
41643	0.0063474244
12552	0.0046553286
16166	0.008742276
16137	0.025638806
73306	0.013030176
67225	0.0035024267
74603	0.013140185
47498	0.0030526042
93103	0.15884829
24988	0.032396227
470	0.059036124
42068	0.01318455
86276	0.016349627
42627	0.09122423
88676	0.008260035
60852	0.006337775
56034	0.00552247
99324	0.072868325
69130	0.48231158
78890	0.02093255
13135	0.007560661
76481	0.004445933
84297	0.06569126
52918	0.0045995517
39754	0.01692901
62030	0.0032041948
32060	0.002771809
56694	0.02308515
69502	0.058970425
14782	0.016023282
35935	0.015910788
81837	0.032167703
62037	0.01571176
12782	0.92853224
41542	0.047884993
52022	0.008864197
28898	0.0129943015
1987	0.011085614
92239	0.11056525
82275	0.024681667
9080	0.0029210919
47463	0.0062885014
10074	0.028418722
99775	0.0059570945
99022	0.0063281637
87543	0.0099345
93576	0.03033101
20812	0.008277225
87077	0.13353331
96193	0.004528318
22287	0.06190285
58862	0.0060328105
695	0.0067747445
90543	0.0059283483
9905	0.002978201
20734	0.035920966
45427	0.038935717
89681	0.0031585656
24953	0.003621405
92890	0.11646773
51446	0.0070189005
4216	0.006886506
59499	0.25964805
25310	0.118720174
43610	0.0051441113
67337	0.007832135
53021	0.018611513
81542	0.04178899
44799	0.1800516
82722	0.048818428
47533	0.014785269
46696	0.01247238
78404	0.008602634
20443	0.005934283
69213	0.16567144
11687	0.004720741
27914	0.0038142512
53013	0.004550801
12963	0.083174795
24835	0.007976161
31841	0.022394342
85738	0.004663852
17350	0.06418618
36755	0.055937465
47549	0.18660057
46303	0.023399292
64945	0.08236864
36898	0.012505471
27126	0.0067668087
49057	0.08351514
71461	0.0067739203
74835	0.0143160755
99597	0.013303217
12494	0.015154117
38480	0.055846784
16864	0.07950892
81422	0.029036753
1053	0.047102086
10514	0.037166778
87967	0.0063136313
90188	0.0068987855
91925	0.014269527
69039	0.005873847
28129	0.02406905
52738	0.0107154315
88824	0.0038343372
5618	0.004815757
67549	0.004973191
44482	0.0073060836
47973	0.0061245775
35080	0.22701673
9264	0.030600715
18882	0.108774886
17111	0.008030658
48857	0.04124734
98498	0.033514824
25194	0.2536508
49875	0.008967206
79887	0.0051478683
86656	0.062303398
10656	0.06912632
10337	0.004923193
36698	0.032493863
17287	0.01321292
65909	0.07013323
3512	0.007704767
21690	0.011914585
51313	0.15656023
801	0.064717345
67068	0.006780988
18639	0.0067965756
70562	0.004174066
64274	0.004248656
83886	0.009281443
1336	0.055810563
83017	0.033117678
52443	0.06460738
64613	0.03182979
10659	0.017205035
27955	0.056759156
93828	0.01064928
79469	0.004148556
34618	0.15395522
43551	0.032187417
20388	0.0060688443
42309	0.0046261596
94113	0.14646406
66041	0.0049244356
67900	0.0112150535
81934	0.022105232
8415	0.00515988
52102	0.002950358
65483	0.08241031
22442	0.023139035
18432	0.028836487
69758	0.003946614
16217	0.058368612
21553	0.004552709
44060	0.0022581727
49797	0.0035382726
77953	0.042553294
17155	0.0044440315
28611	0.024284953
80241	0.04833684
50217	0.04366718
94759	0.048977364
43730	0.02786098
11313	0.019005196
67812	0.04106326
84204	0.013777419
93409	0.016008027
49579	0.022176994
89364	0.006655964
59541	0.00966159
10611	0.0076591526
18700	0.47942847
75590	0.26247594
50396	0.008535464
80511	0.00388136
36835	0.044110533
28288	0.030115489
56893	0.01575175
10204	0.16492452
19251	0.024293592
83540	0.0025343362
26265	0.008725086
70192	0.010716139
88562	0.006491507
88785	0.023909725
20765	0.030226618
55089	0.023609543
90347	0.14082141
56969	0.32142183
42960	0.030881153
90398	0.029294815
62078	0.006348841
93050	0.007318073
97776	0.0058105723
40577	0.032159295
92900	0.17710947
51993	0.0064183977
96031	0.18665363
73458	0.025956212
73513	0.049156256
7802	0.0063345893
69529	0.026978828
58023	0.006546273
26427	0.011321613
89166	0.0029716638
64413	0.02938058
64627	0.08138046
12873	0.00643469
43593	0.154437
1822	0.007879223
77060	0.01777566
52631	0.027741022
25118	0.017230807
39803	0.019768082
97345	0.025211083
18390	0.16462967
62826	0.014453429
54174	0.0065606586
98057	0.007483658
77292	0.022890747
41839	0.0062557203
75325	0.010903643
17147	0.007736629
20869	0.0074966433
7048	0.06097398
8912	0.38408962
34260	0.004177917
86807	0.031989112
15948	0.0667625
19399	0.021835607
11551	0.12861347
79316	0.042220604
5555	0.011951809
98172	0.04986281
64251	0.045532055
19867	0.0069491602
35015	0.012392862
67744	0.04100232
85106	0.00426756
5995	0.019072605
94287	0.054355133
10845	0.004079982
42260	0.018839674
31593	0.003376229
92219	0.03271904
30579	0.007003377
9087	0.13482083
66093	0.042076204
30664	0.09822688
4814	0.0053650285
62603	0.0059557506
29439	0.0053776233
63084	0.14533833
82448	0.0063117472
93515	0.04786858
63888	0.0386261
33662	0.016323972
84209	0.022835337
18850	0.0052359076
16968	0.006018385
99517	0.020923361
54415	0.0039653555
25733	0.0036329252
66325	0.006641207
26934	0.005082602
9376	0.043974467
20897	0.009599981
68562	0.006117555
68549	0.10695604
22271	0.0064240596
59214	0.039877973
373	0.042573757
98771	0.0058108037
20585	0.005647537
3398	0.028461458
6881	0.04432661
15925	0.010844432
48174	0.006856319
92163	0.054965097
47683	0.008142473
4541	0.01161317
14517	0.027057588
88603	0.0072251805
51762	0.0074181203
71803	0.023983076
63393	0.031071577
86897	0.05119485
71929	0.18195702
4948	0.015722515
35655	0.0032217447
53309	0.0039845007
31529	0.006597402
46342	0.006979188
22502	0.005636101
42751	0.0064285626
88544	0.006448411
79339	0.0055875424
56840	0.0040649264
90044	0.004562366
72673	0.012073943
25935	0.0052397735
85057	0.05194694
88251	0.00891758
60943	0.026565837
9717	0.0068947263
77371	0.097501494
96326	0.024252038
81511	0.029795734
56627	0.0037510884
77103	0.012171754
75746	0.006095014
37738	0.0041244384
68714	0.01488057
361	0.0040967157
68018	0.0033998338
33543	0.02729834
54804	0.011153145
88165	0.008199384
25005	0.029235698
5879	0.13568372
51046	0.91486746
21786	0.02673473
27536	0.02362679
45634	0.039632298
85099	0.43587536
7275	0.20047142
845	0.2055034
2131	0.101820074
93947	0.009106892
80484	0.017157994
6741	0.15623151
13002	0.052082617
58580	0.008872751
53455	0.0053469064
51847	0.118499205
23134	0.030986875
49866	0.009204468
22781	0.0126337735
41268	0.028736018
88385	0.009535316
78492	0.00848258
23442	0.0038836778
21033	0.0021620595
52561	0.021025874
94181	0.10659013
37628	0.023262793
35635	0.019009117
75031	0.10249992
83599	0.017990254
75275	0.015845472
71256	0.007192044
66212	0.005713622
77683	0.029914377
18339	0.009292042
35844	0.0033022654
74344	0.054978326
70048	0.102466635
47877	0.032018494
19962	0.03276897
93780	0.011300337
43479	0.0035928856
67201	0.19791916
7016	0.078686014
96172	0.028208882
48951	0.09507812
4692	0.04036395
41601	0.13042368
23123	0.047768615
65846	0.0063492353
44888	0.089588925
77734	0.025305947
23326	0.005903827
35625	0.074407205
7543	0.035522066
51700	0.007544834
11008	0.248732
32940	0.46390867
56149	0.16079763
73023	0.003872145
79273	0.0052886438
37044	0.008624248
26474	0.10274608
91954	0.004624689
54697	0.043149173
10751	0.0049914974
71207	0.0045714313
75202	0.21327803
76196	0.005592653
82017	0.0074521108
31528	0.033993226
6761	0.0068690395
48477	0.027674338
47501	0.1080316
5620	0.0055207103
28639	0.0031629934
31612	0.03327783
67720	0.0032665767
55575	0.011372785
91772	0.0063560884
33324	0.00577395
3044	0.005335013
33090	0.006802243
59813	0.006165517
37134	0.0025292833
21936	0.0037896605
93102	0.003377375
24288	0.004043558
30984	0.060046285
12130	0.005896659
56160	0.02481289
57693	0.0686978
30268	0.005989981
9299	0.21760264
64136	0.0046681925
1430	0.044712793
44824	0.16803806
42353	0.005280084
70960	0.20722666
38852	0.17457533
58805	0.0055353115
8630	0.121183306
6456	0.039346576
89344	0.052839596
77532	0.01956306
77149	0.0045380094
6552	0.032958146
10296	0.02919248
7090	0.023952251
21304	0.050362844
21062	0.004903949
63127	0.058425494
38125	0.0073465253
71114	0.012994026
61457	0.005171743
57552	0.0051562465
55783	0.026966335
23640	0.0029269976
52346	0.035220522
79583	0.007947804
95919	0.018824678
74829	0.0029622188
46839	0.019078415
13274	0.031483587
76604	0.007701985
89131	0.0072885146
44821	0.07822776
26143	0.15055522
77728	0.013107991
90103	0.0038867006
67773	0.0039079664
50205	0.12524801
34597	0.0046951533
19582	0.010292871
34722	0.07261468
36519	0.0068005645
49054	0.081343666
79527	0.8840997
22681	0.040742777
84738	0.023137137
16893	0.47306922
59111	0.00482569
62575	0.0056226114
24109	0.0052788695
71149	0.02240984
93139	0.029454965
99951	0.0038068516
20188	0.009137877
47287	0.0048613143
91540	0.00356522
85709	0.04639657
87149	0.008790648
63794	0.004355838
6044	0.006349954
2835	0.0055537764
93824	0.0088505
61413	0.007434176
73642	0.005073599
62354	0.027060507
14595	0.011477862
70554	0.29444203
78833	0.0038940497
92885	0.0077645537
2722	0.0042117303
20682	0.0059868586
58218	0.024398375
36812	0.00574209
85985	0.025555594
89297	0.0059969323
24542	0.0065536294
17426	0.005095518
69488	0.0057273675
15267	0.079967156
67451	0.034816936
3417	0.02168018
22761	0.0045961277
15959	0.019873004
51703	0.0047865277
25857	0.0045387484
27535	0.0046635265
831	0.006818098
38183	0.007723787
13378	0.0034926678
55290	0.00409447
46208	0.025890494
83465	0.0045063496
42604	0.030513894
74703	0.032662917
87389	0.0056521473
49627	0.0042516286
28284	0.01881284
26323	0.01678409
70842	0.020492947
56977	0.025566401
43071	0.009350633
96122	0.95976007
93552	0.0038615894
36508	0.035923243
72760	0.007110274
13000	0.004842603
1750	0.015553195
60907	0.007711755
2327	0.14563444
72741	0.1417449
1286	0.012798084
74071	0.030676909
53818	0.004669768
50016	0.03354442
51941	0.005891261
73331	0.0022531613
53657	0.008397728
48281	0.13757142
29211	0.004199992
98936	0.006784313
84160	0.0076226243
31022	0.005388034
60229	0.035161763
26794	0.006888532
7985	0.00712609
55736	0.004367283
9737	0.008588031
92422	0.0056874165
41104	0.021027587
93225	0.024857536
11379	0.033174746
20708	0.0382003
31197	0.023671996
62985	0.0120409755
5079	0.052506655
70989	0.007955512
96849	0.013523036
73782	0.013085475
14287	0.03250603
46845	0.028431712
74548	0.0076682256
37215	0.0052523375
11394	0.39088
95423	0.015932709
90312	0.0056039267
45297	0.007321482
22105	0.027689205
41205	0.004582772
25552	0.0034385219
48389	0.0062404964
55960	0.0047555813
85003	0.0057533057
10295	0.00830758
40635	0.026703933
93602	0.0048245997
40497	0.07488993
2628	0.006653137
96937	0.0040561003
95842	0.023598475
66763	0.013152558
24515	0.004023911
37086	0.06564408
26536	0.0058226036
67162	0.0028638504
6097	0.004885362
75896	0.0032750787
49423	0.004612446
55628	0.024697213
33969	0.13337621
37619	0.005158926
5897	0.0069234353
76131	0.015746538
47810	0.12314329
52225	0.0040990803
98004	0.005719504
71832	0.006381399
4030	0.014401423
76364	0.003971583
41388	0.0055260668
57519	0.007987526
35010	0.0050932704
31760	0.006377784
8222	0.011872342
41577	0.026858771
29728	0.006954009
70662	0.007909705
27566	0.00681115
6297	0.006410946
73959	0.0051288335
68643	0.004587697
55716	0.016062725
49099	0.021543005
92446	0.01032307
97953	0.03423561
91278	0.0049975473
93052	0.039954916
67093	0.007195597
53630	0.003935258
14833	0.0070207515
79870	0.004292563
72360	0.08850059
23440	0.94180876
65362	0.004002323
6355	0.0055440515
77859	0.037750993
25495	0.007246815
93900	0.02907169
55178	0.020401629
3748	0.014056602
44862	0.0056670024
70347	0.0034309668
48745	0.020736571
58105	0.006001641
35207	0.005096783
85628	0.020850813
60371	0.029566005
87584	0.0057531726
91168	0.0051842853
52685	0.006550811
86018	0.006617693
40722	0.01319966
47972	0.0124893645
18233	0.004114642
66826	0.004001629
99082	0.008483318
6413	0.003159668
40454	0.011113352
78089	0.032253463
23896	0.011474193
95778	0.021016257
62407	0.003731873
73903	0.005186206
78639	0.0039785025
55828	0.0046436465
64914	0.006264771
3760	0.02314846
5739	0.007986729
57003	0.01172981
95583	0.005463178
54291	0.006626746
56104	0.013128275
70776	0.005939253
70581	0.060400993
68914	0.004325522
50963	0.004983582
62447	0.035688948
294	0.0041793752
34932	0.012319855
77193	0.0044011176
97892	0.012500608
19943	0.006006681
11795	0.01857276
